Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0032379410216734315,0.007089628267180083,0.00011047733758262688,0.056460507058615717
Voltage_measured,MAE,0.03026383808503157,0.0285734076746391,0.007213532254751841,0.19298129347349474
Voltage_measured,RMSE,0.04497120237054022,0.034864480191469226,0.010510820024271507,0.23761419793146982
Current_measured,MSE,0.08064710898775859,0.3511482618094903,0.0012016309217868831,2.173508738353242
Current_measured,MAE,0.10625556704927358,0.19021156010969079,0.015263829023289698,1.0917782451729179
Current_measured,RMSE,0.15415289435817608,0.2385036564683141,0.03466454848670156,1.4742824486350103
Temperature_measured,MSE,1.9797294299109849,3.816355891563595,0.0657005046804665,60.35730916364381
Temperature_measured,MAE,1.0093082238962474,0.575979061791565,0.19006202649765555,7.550164655842957
Temperature_measured,RMSE,1.2258469206527132,0.6906726844441192,0.25632109683064813,7.76899666389707
Current_load,MSE,0.08160605716018043,0.3502191138982081,0.0012298272054120005,2.184173769093142
Current_load,MAE,0.11233579245158373,0.1887686976463583,0.014580084024533459,1.1006269980858654
Current_load,RMSE,0.15933890507023743,0.2371016037297055,0.03506889227523448,1.477895046711079
Voltage_load,MSE,0.03648636427212552,0.12851336096122426,0.0019912370845171666,0.8806726273543466
Voltage_load,MAE,0.07819486006878885,0.11621439082029532,0.018599327326353162,0.6979203831907982
Voltage_load,RMSE,0.12920666612774503,0.1406840492034507,0.04462327962529387,0.938441595068306
