Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001842363784694005,0.005929285076570014,9.005390603210844e-05,0.04709802477904721
Voltage_measured,MAE,0.0198832588994897,0.022850169088450528,0.006778811133790476,0.1650888606384797
Voltage_measured,RMSE,0.031360176714742914,0.029307048659223626,0.009489673652560895,0.2170207934255315
Current_measured,MSE,0.06685347251847809,0.3089653901754705,0.00032199800139638414,1.9257960725068943
Current_measured,MAE,0.0737538734866651,0.1728133974492201,0.012104774253549564,0.9959025342894167
Current_measured,RMSE,0.10992562598294774,0.23402954785824623,0.017944302755927413,1.3877305475152208
Temperature_measured,MSE,0.8886428034052564,0.9376504096817048,0.047266865851907036,16.935087117474865
Temperature_measured,MAE,0.7315326447324537,0.3339826182997894,0.16795372161677533,3.730286248839722
Temperature_measured,RMSE,0.8701827608847106,0.362525538499454,0.2174094428765849,4.115226253497475
Current_load,MSE,0.0672962886209156,0.30912646131909566,0.00022775197587403102,1.948443003129107
Current_load,MAE,0.07578910811019339,0.17343745473725747,0.010080333367070312,0.9987590991625703
Current_load,RMSE,0.11150125088580506,0.2342301425346797,0.015091453736271765,1.395866398739187
Voltage_load,MSE,0.027346553380266713,0.11209441885718763,0.0003049868558243217,0.7822544217213973
Voltage_load,MAE,0.06133041541679645,0.10373514785021629,0.010139098590799542,0.6452053382633061
Voltage_load,RMSE,0.09324705960124975,0.1365706383377763,0.017463872875863522,0.8844514807050736
Time,MSE,7391.041970278596,10483.395501291912,995.5758120860678,216714.4292096401
Time,MAE,65.30039787154652,29.105107009016347,23.52081332928741,420.73692951537174
Time,RMSE,79.7942622801919,31.998713684123956,31.552746506224587,465.525970499649
