Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0059289071680586475,0.00982682109111105,0.00042822242729642613,0.11872631845701222
Voltage_measured,MAE,0.046469097840425626,0.03393283058692946,0.010695787312462152,0.3391689378470828
Voltage_measured,MAPE,1.4281194095381164,1.0355798753480292,0.36014176970394696,10.062238331146297
Current_measured,MSE,0.07603507410316261,0.3511244147026524,0.0011938408031373906,2.167477384647997
Current_measured,MAE,0.08396074420622891,0.18222088585938875,0.01579166786807484,1.094636066465342
Current_measured,MAPE,7975.3518245627665,36773.016605979195,18.553180826449147,525602.2421291367
Temperature_measured,MSE,2.7446585971446518,3.8202429516211738,0.20079705606169038,40.55715533728869
Temperature_measured,MAE,0.8035518316933953,0.5044120682300993,0.2839150421488169,6.007866717770573
Temperature_measured,MAPE,4.950760283049108,6.17047606490022,0.9432803115084971,82.56037206095344
Current_load,MSE,0.07988445059070225,0.3495382051583454,0.0020255589646122497,2.1618145970158436
Current_load,MAE,0.09462328676068724,0.18062867992481865,0.01599430187777949,1.0941918597988072
Current_load,MAPE,7757607.442783346,167771241.6492837,208.72089465620994,3885517057.998372
Voltage_load,MSE,0.04420364407877829,0.12822929498776514,0.010389360287998082,0.8771887875224763
Voltage_load,MAE,0.08387820755899518,0.1141723256901818,0.021316996183279275,0.7143474930921635
Voltage_load,MAPE,1314708981.947553,1462060218.58476,159305383.36813763,19447996198.073822
Time,MSE,19059.18361768611,67347.50075372448,414.9036612034505,1433472.4348265068
Time,MAE,91.70346911444744,76.60577216274322,13.823928370475757,1109.147452127704
Time,MAPE,35396459870.05081,71641871974.81317,2067725525.5510688,846782176222.1028
