Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.01151884355768596,0.00921410473831935,0.0028528414837094753,0.05783752805320133
Voltage_measured,MAE,0.07737023758740598,0.028803304940908832,0.03725472471836522,0.1934158254918219
Voltage_measured,RMSE,0.10154813309060785,0.03473931812080018,0.053411997563370305,0.2404943410003681
Current_measured,MSE,0.15301944949797447,0.3995101180765614,0.00420466490008986,2.198681557309599
Current_measured,MAE,0.19438090840984823,0.2171876268071155,0.03517199972897545,1.1662792888666356
Current_measured,RMSE,0.2821781595920122,0.27091499727264884,0.06484338748160724,1.4827951838705165
Temperature_measured,MSE,12.318589107000026,15.264488213909031,0.9092032819954726,110.84058829106534
Temperature_measured,MAE,2.3899801982483106,1.3478167807116872,0.7828558663880681,9.645822018358974
Temperature_measured,RMSE,3.086037702000439,1.6718135089871349,0.9535215162729537,10.528085689766462
Current_load,MSE,0.1594100718800058,0.3984557068564917,0.00540248027896185,2.171754655203303
Current_load,MAE,0.19939984338202457,0.21433030337240297,0.042299356838769384,1.1320844586251133
Current_load,RMSE,0.29214847897268065,0.2721384539420237,0.0735015665068565,1.4736874347036089
Voltage_load,MSE,0.08369653310564323,0.1564564823554484,0.006849640640203609,1.0385986449009867
Voltage_load,MAE,0.16788317924383434,0.12948947985020257,0.04854173427183221,0.7813928018326022
Voltage_load,RMSE,0.23828986706962327,0.16405630849676126,0.08276255578583595,1.019116600247973
Time,MSE,149473.02910221758,156693.54647258573,20932.847785590573,978811.3048270092
Time,MAE,277.56867296351413,130.14468989948247,110.15465772719577,903.3861490494113
Time,RMSE,351.51174119928385,160.9736776658384,144.68188478724824,989.3489297649284
battery_id,MSE,28.648626755046152,32.67053525581213,1.4140851677375268,265.5843826676304
battery_id,MAE,3.8722809423061157,2.508894007205197,0.8507044219716656,15.32579291055384
battery_id,RMSE,4.690812748792073,2.5777708414085048,1.1891531304830034,16.29675988249291
