Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005291099062083743,0.0072538016338473095,0.000928450727570783,0.05292584436125554
Voltage_measured,MAE,0.04896226402310774,0.02619113952885715,0.018279193020836176,0.1817211627741817
Voltage_measured,RMSE,0.06556721246640292,0.03149666190994405,0.030470489454073147,0.23005617653359264
Current_measured,MSE,0.07620570339953849,0.3152447383725184,0.0003473707035900092,1.8166264613735537
Current_measured,MAE,0.07860801998847568,0.18021756898668095,0.013580085045339791,0.9949428405209003
Current_measured,RMSE,0.13614049470979742,0.24014884780008852,0.018637883559836112,1.3478228597903932
Temperature_measured,MSE,3.6379993684060947,5.292464497386575,0.2485331778566604,45.98639783121796
Temperature_measured,MAE,1.2308304748013652,0.7228336804896234,0.4042915212707722,5.872302140812458
Temperature_measured,RMSE,1.64005469692213,0.9737658648308405,0.49853101995428567,6.781327143798473
Current_load,MSE,0.07853408737801545,0.3167420975586368,0.0005030240054800382,1.836334534292707
Current_load,MAE,0.08061328717376678,0.1810028849470429,0.015277365207269286,1.002501211415548
Current_load,RMSE,0.14140906654654767,0.24194537250472367,0.022428196661346586,1.3551142144825679
Voltage_load,MSE,0.039399938819467066,0.12224105269250128,0.0017277910889854733,0.8647922087579771
Voltage_load,MAE,0.08734367130777028,0.10929173182980739,0.027614269891730183,0.6982081584626666
Voltage_load,RMSE,0.1357820521944506,0.14478664690271184,0.04156670649673213,0.9299420459136027
Time,MSE,49792.55070748882,50425.462885738554,7859.891370000578,367310.60286308755
Time,MAE,159.48277220559285,64.72712628702712,73.20632610139393,469.66175087435533
Time,RMSE,206.18157069165068,85.33293979825535,88.65602839063217,606.0615503916146
