Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016170369883633938,0.0014851477655853024,0.0003624282625758081,0.022625675997093506
Voltage_measured,MAE,0.027617599135192576,0.010056984632270342,0.013021372483524358,0.138127910399302
Voltage_measured,RMSE,0.038345633725441065,0.012109886975430926,0.019037548754390836,0.15041833663850132
Current_measured,MSE,0.003540440679162597,0.007762777698627224,0.0002869459567521695,0.11127991951418806
Current_measured,MAE,0.020465592456941697,0.013696787436673115,0.010284070468609928,0.1752687442170428
Current_measured,RMSE,0.050619387087892743,0.03127488337322258,0.0169394792349756,0.3335864498360029
Temperature_measured,MSE,1.206118913960356,1.587056539209951,0.09441492747696527,24.718416484610817
Temperature_measured,MAE,0.7753168391593136,0.35863671794968865,0.22445559172039675,3.1958972128193217
Temperature_measured,RMSE,0.990874555004639,0.47358898868609145,0.30727012135410314,4.971761909485491
Current_load,MSE,0.003666141159315718,0.007640925431811677,0.0002349442532821704,0.10494664721305606
Current_load,MAE,0.020148061135838693,0.013743292961996485,0.009509722234620347,0.180312048205071
Current_load,RMSE,0.05137718948479793,0.03203943757244949,0.015327891351460265,0.32395469932238374
Voltage_load,MSE,0.005215152666872882,0.006879500201003282,0.0006900466170712042,0.11140012414678753
Voltage_load,MAE,0.038899754122964064,0.019497018436891753,0.017348563780718796,0.24896384934253155
Voltage_load,RMSE,0.06697331377838626,0.027013476422236008,0.026268738398925903,0.333766571344087
Time,MSE,17095.36046714345,24053.574937932368,3460.4397708243573,426061.1926608385
Time,MAE,95.36915148322248,39.855191422011195,45.64861060578157,599.8614101410515
Time,RMSE,121.59786262655808,48.055387541837185,58.825502724790695,652.7336307107505
