Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00154157670971016,0.005633862412535152,0.00010288183868041625,0.05403078456630311
Voltage_measured,MAE,0.0180480135888365,0.02263669402548324,0.007160774622165929,0.17428707026548848
Voltage_measured,RMSE,0.02724875810625398,0.028268036567420423,0.010143068504176449,0.23244522917518248
Current_measured,MSE,0.0736465920655037,0.35502327690747437,0.0008271027927459769,2.150829681781224
Current_measured,MAE,0.06515522966088497,0.20120507656950296,0.01315723532612026,1.0767561135057513
Current_measured,RMSE,0.10881643437757761,0.24860727196696003,0.028759394860566466,1.4665707217114434
Temperature_measured,MSE,0.47164036820320054,1.0763081650315194,0.08134385708633694,11.25914406102903
Temperature_measured,MAE,0.4251379116821815,0.19430970536357903,0.19947678765263735,2.096118787105888
Temperature_measured,RMSE,0.5932420065673042,0.3459830774000357,0.2852084449772428,3.3554648055119025
Current_load,MSE,0.07326869578787103,0.35332364774417624,0.0007410477631460653,2.154832573931067
Current_load,MAE,0.06437100962712271,0.2008844306235704,0.011224497191805613,1.0828397795591724
Current_load,RMSE,0.1076614545442644,0.24834996878051807,0.02722219247500218,1.4679347989372917
Voltage_load,MSE,0.031950226272815276,0.1251543144776391,0.0013574899998856618,0.8676231424925948
Voltage_load,MAE,0.06414280778411047,0.11921596521321799,0.016003215664747945,0.6889067047746688
Voltage_load,RMSE,0.1088335515985852,0.14179380917111076,0.03684413114575592,0.9314629045177241
