Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003728673626142172,0.015115614737443562,0.00010299397565675966,0.26178387380167745
Voltage_measured,MAE,0.02896998720763159,0.03570517117784714,0.00763992370509185,0.46051736566816004
Voltage_measured,RMSE,0.04350285761882641,0.042850612657677235,0.010148594762663433,0.5116481933923713
Current_measured,MSE,0.09217255257806876,0.40173284380654983,0.0015446411143401997,2.1488089940835935
Current_measured,MAE,0.08851232868735841,0.2037652755500448,0.013546883456897774,1.0864219153571377
Current_measured,RMSE,0.1444584417654381,0.2670286710837813,0.03930192252727848,1.4658816439547886
Temperature_measured,MSE,1.5688963102748466,4.877153945091353,0.048897509442842615,97.80048808524182
Temperature_measured,MAE,0.8725587103847066,0.5853485228331845,0.1774835448059201,8.64360656918732
Temperature_measured,RMSE,1.0643314334519034,0.6603748254143728,0.2211278124588642,9.889412929251252
Current_load,MSE,0.0928357273238226,0.401485524033957,0.0007571052931796595,2.159638697290286
Current_load,MAE,0.09089545433764257,0.2038736104781669,0.012813351548726952,1.0940072346321843
Current_load,RMSE,0.14603890366862932,0.2674104821039882,0.027515546390716277,1.46957092285139
Voltage_load,MSE,0.039945501959819524,0.14479354011291865,0.0019736964766957016,0.8724641817755218
Voltage_load,MAE,0.07386400556520203,0.1249091588683517,0.019907413540105952,0.7141282327193637
Voltage_load,RMSE,0.12702462331464665,0.1543056934516405,0.044426303882899164,0.9340579113607045
