Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008565790698742855,0.017087065974321004,0.0005107996555544493,0.32997068154586523
Voltage_measured,MAE,0.05081299941803419,0.03678463245198074,0.013510638987201909,0.5006233927284907
Voltage_measured,RMSE,0.08077847567497125,0.04517331697330774,0.022600877318246948,0.5744307456481288
Current_measured,MSE,0.12459878600538939,0.404754211660717,0.002359031835605452,2.1794251212375024
Current_measured,MAE,0.13382986876190225,0.2009282264501483,0.019523513348995967,1.1248507606086793
Current_measured,RMSE,0.2347960672910702,0.26357084965913175,0.048569865509443734,1.4762876146732054
Temperature_measured,MSE,3.35438982741976,4.8747778704546025,0.10657223261166358,82.85777677625401
Temperature_measured,MAE,1.3814437546160425,0.7470376707332805,0.22388545512432256,8.307126578306356
Temperature_measured,RMSE,1.6398953989115495,0.8155568085967343,0.32645402832813014,9.102624719071638
Current_load,MSE,0.12664317705875447,0.4115814742074309,0.002389548233255222,2.2047140031629304
Current_load,MAE,0.13282200311663778,0.20485354310359186,0.021969040605606276,1.118414306767183
Current_load,RMSE,0.23582407819114853,0.2665148798923796,0.04888300556691683,1.4848279372246909
Voltage_load,MSE,0.06036643380657376,0.17102621411855956,0.004061196251575911,2.0423483622928877
Voltage_load,MAE,0.10818384302071439,0.13173707230377774,0.022887845907065083,1.4114652592341106
Voltage_load,RMSE,0.18886880485233531,0.15714645513095177,0.0637275156551384,1.4291075404926277
