Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016162272434171526,0.005866013370440102,0.0001391031078694247,0.05248194465082215
Voltage_measured,MAE,0.019409229682012783,0.023256866705085713,0.007897915640003259,0.1748596434329287
Voltage_measured,RMSE,0.02742682365666395,0.029393818865935263,0.011794198059614935,0.22908938135763113
Current_measured,MSE,0.08315584844800028,0.391580833473318,0.0005680151913272175,2.155478288212829
Current_measured,MAE,0.06585879376878391,0.20793604761420467,0.011184075865598754,1.0744455973036555
Current_measured,RMSE,0.107119589642915,0.26773352790178107,0.023833069280460237,1.4681547221641285
Temperature_measured,MSE,0.4402578965789881,0.5895614400954732,0.08894139160851634,6.293933094901098
Temperature_measured,MAE,0.46793820451483537,0.1585438805283429,0.23953486192700915,1.440188462430358
Temperature_measured,RMSE,0.614902864428169,0.24930375828900167,0.2982304337396107,2.508771232077787
Current_load,MSE,0.08283405948290895,0.38885198063690507,0.0003539099778809718,2.1520767813512887
Current_load,MAE,0.06472247762951579,0.2075089993171882,0.011901411599666768,1.080182385303364
Current_load,RMSE,0.10783183518136367,0.26684518883489017,0.018812495259294335,1.4669958354921424
Voltage_load,MSE,0.03393715548067142,0.13502670036930176,0.0011463358836672946,0.8656070312468266
Voltage_load,MAE,0.06507789986354971,0.12061885849519914,0.017832377563053923,0.6903061501228452
Voltage_load,RMSE,0.10706536316189459,0.14991385356825113,0.03385758236595304,0.9303800466727705
