Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.03449421042950561,0.01677999333969742,0.012569476500056112,0.16118199664848779
Voltage_measured,MAE,0.13907505089900782,0.03609313381211271,0.0800154610252655,0.4013985988817037
Voltage_measured,RMSE,0.1813245197396767,0.04019488736992797,0.11211367668601414,0.4014747771012368
Current_measured,MSE,0.19963375085843593,0.407004428217781,0.0145503289628662,2.3445431814711752
Current_measured,MAE,0.22595816225301332,0.19816881685238588,0.07216048250527278,1.1756955909226672
Current_measured,RMSE,0.37456929533064337,0.24358077480363913,0.12062474440539221,1.5311901193095439
Temperature_measured,MSE,32.62827490710962,25.46696098244215,3.94372259290264,207.09713110087225
Temperature_measured,MAE,3.8174942204643667,1.7022249884100986,1.3371876849423998,12.018853737487865
Temperature_measured,RMSE,5.353215828447935,1.9928259334834342,1.9858808103465424,14.390869713150495
Current_load,MSE,0.228551320318332,0.4239692669525429,0.015011601132359428,2.347443379639976
Current_load,MAE,0.23580986500113674,0.20879717712471293,0.073621900314377,1.175082814106586
Current_load,RMSE,0.40063417427742537,0.2608516412050681,0.12252183940979432,1.5321368671368678
Voltage_load,MSE,0.12130249218719837,0.15104346660441462,0.016116347135154845,0.9168700971707385
Voltage_load,MAE,0.2075643911451125,0.11369147039796969,0.09218371211664643,0.7490046714675087
Voltage_load,RMSE,0.31419710723534255,0.15027531398117613,0.12695017579804624,0.9575333399786864
