Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.011392604640183553,0.00825127307490153,0.0012930712886953105,0.05916300891039414
Voltage_measured,MAE,0.07755383359030814,0.0270147555977828,0.027704685867727886,0.19232296052029174
Voltage_measured,RMSE,0.101310066037908,0.03359873747000434,0.03595930044780224,0.2432344731126617
Current_measured,MSE,0.1475262761667021,0.40374116161768164,0.0030618841474506055,2.226103113101668
Current_measured,MAE,0.20613137502041795,0.19467330301991626,0.037619971292278634,1.0881565780684561
Current_measured,RMSE,0.2868333572124296,0.25544647454398123,0.055334294496727846,1.4920131075502212
Temperature_measured,MSE,8.356424650619498,3.6154479637985713,1.7418599006893416,21.928424284701176
Temperature_measured,MAE,2.20612036432714,0.5019928099696969,1.0084254287403944,3.809292313265651
Temperature_measured,RMSE,2.8199738882175427,0.6357451693805729,1.319795401071447,4.682779546882511
Current_load,MSE,0.14516906901468146,0.40260058602388793,0.002379710039997859,2.233992724515773
Current_load,MAE,0.20204147058505803,0.19132195547819622,0.022211220112484564,1.0831945805078027
Current_load,RMSE,0.2842073792518236,0.25376216146914327,0.04878227177979577,1.4946547174902212
Voltage_load,MSE,0.07000657616832826,0.14256074839530605,0.0005452282640739747,0.8880696841990525
Voltage_load,MAE,0.15765944251233902,0.11237528491968096,0.02179385663072268,0.699297517348241
Voltage_load,RMSE,0.21953064926790677,0.14769180816937533,0.023350123427382023,0.9423744925447911
