Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.15943415353282642,0.12976955135559212,0.043888487185309945,0.8346874194304275
Voltage_measured,MAE,0.3101651800610879,0.12809726163031238,0.13998391582793845,0.8679654602703841
Voltage_measured,RMSE,0.37869504004979,0.12658680884876744,0.2094957927627902,0.9136122916371187
Current_measured,MSE,1.8175527375249498,1.8699909293312016,0.31652764678406364,6.456145927479814
Current_measured,MAE,1.048640087425015,0.6528930439269054,0.45087988602854834,2.4804513974410884
Current_measured,RMSE,1.1961666450476203,0.6218827018019323,0.5626078979040942,2.5408947100342063
Temperature_measured,MSE,270.8145318132747,187.7014206092345,60.97078353796263,978.3672949939569
Temperature_measured,MAE,13.450860781717356,5.197893903578924,6.499807627493485,29.927435955936275
Temperature_measured,RMSE,15.685939015987987,4.976529815039853,7.808379059572007,31.278863390378444
Current_load,MSE,2.6908318264982674,2.718073503225958,0.6362562687424989,15.066383169902187
Current_load,MAE,1.30662586692447,0.6798691501970546,0.6613189573536895,3.7782239511860545
Current_load,RMSE,1.498412757739067,0.6675260548795615,0.7976567361606739,3.881543915750817
Voltage_load,MSE,1.3986568201323726,0.7782503119297546,0.35860815942182706,4.608555593656646
Voltage_load,MAE,1.0038059148608969,0.3293194743805634,0.44030760734000207,2.1282504221336205
Voltage_load,RMSE,1.1389005856227983,0.3186883684736857,0.5988390096026035,2.1467546654558936
