Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.01776490248068976,0.030125331250660244,0.0009736961247896678,0.16000505285003153
Voltage_measured,MAE,0.0795314008009108,0.07218684861038659,0.02232955118949445,0.3373207181071527
Voltage_measured,RMSE,0.10596736134408938,0.08084442349637329,0.031204104293981388,0.4000063160126744
Current_measured,MSE,0.24534115348173113,0.5354333624523825,0.0036242993432996445,2.1639814133485067
Current_measured,MAE,0.20309512143814779,0.30558790601472136,0.03348002305362722,1.2992671764352657
Current_measured,RMSE,0.33033651227461885,0.3690785040339951,0.06020215397558167,1.471047726400645
Temperature_measured,MSE,9.558225860376725,19.059500147128215,0.1417326819882306,123.6675476368692
Temperature_measured,MAE,1.8371083463846818,1.7376594424486573,0.3044627480961889,9.971188822207862
Temperature_measured,RMSE,2.3073882283716265,2.0577136399287372,0.376474012367694,11.120591155009215
Current_load,MSE,0.24430626478154086,0.5272493666889833,0.002773156487708131,2.167006949318745
Current_load,MAE,0.20524580725525085,0.3027156929120467,0.03252624409896105,1.2767182279577955
Current_load,RMSE,0.3331491607824679,0.36512724008416336,0.052660768012896764,1.4720757281195642
Voltage_load,MSE,0.144141008045178,0.21331276238337954,0.005726639093000738,1.0552077105300588
Voltage_load,MAE,0.20451269709350328,0.208912537172771,0.04371680334194657,0.9703876661878612
Voltage_load,RMSE,0.3184462976328731,0.20671952875597796,0.07567456040837461,1.0272330361364255
Time,MSE,63734.97841866069,84216.53593468839,4898.179223238293,465399.1770558971
Time,MAE,180.1159690246728,110.55464594985307,54.622712865777345,618.2258644447808
Time,RMSE,220.14950392886095,123.56850059192732,69.9869932433041,682.201712879627
battery_id,MSE,6.482109417102963,9.505920776898456,0.25940053439463845,75.98813966425755
battery_id,MAE,1.7129198825629481,1.275776758305797,0.40793190834102305,8.013102147510805
battery_id,RMSE,2.1132573651231437,1.4199481419600344,0.5093137877523427,8.717117623633259
