Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0034938547727004898,0.009212987185819817,0.00018884221231559156,0.14753565425736317
Voltage_measured,MAE,0.031476622582719584,0.03130422577430954,0.009193976696206023,0.3442713430879934
Voltage_measured,RMSE,0.04589663536329378,0.0372471963378365,0.013741987204025172,0.3841037024780719
Current_measured,MSE,0.10901091803471684,0.40387117844302045,0.0033244210701605568,2.173723874881113
Current_measured,MAE,0.14342634979653016,0.21485758041571706,0.02937517016370946,1.1210094795978125
Current_measured,RMSE,0.1923745345978847,0.2683336663055236,0.057657792796469036,1.4743554099609473
Temperature_measured,MSE,2.061957007373264,5.209132384022952,0.14496270347720283,103.81475396624892
Temperature_measured,MAE,1.0148228006856972,0.5970538362208487,0.24905996151481447,8.998971215857969
Temperature_measured,RMSE,1.2443917088669592,0.716551660577542,0.3807396794099649,10.188952545097505
Current_load,MSE,0.1088367149160694,0.40102444287188155,0.0025243952271093795,2.1505142306684446
Current_load,MAE,0.13989385617269634,0.21616746617560675,0.03445894137584756,1.1104859912330087
Current_load,RMSE,0.1899564044692192,0.26972815818374574,0.05024336003005153,1.4664631705803064
Voltage_load,MSE,0.04482723110414285,0.14379801617029325,0.0008717542248699343,0.9078216644775459
Voltage_load,MAE,0.09885852077036945,0.13432183030707096,0.01933047630483848,0.7362736766979623
Voltage_load,RMSE,0.1400957540456226,0.15874637256495427,0.029525484329133947,0.9527967592711186
