Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004142626241797437,0.00796220765006866,0.00012564848458057625,0.07368823081176601
Voltage_measured,MAE,0.032115310469473995,0.028384694880531736,0.007899101502175685,0.24204233426081545
Voltage_measured,RMSE,0.0531351257218253,0.03632195832169924,0.01120930348329352,0.27145576216349876
Current_measured,MSE,0.10037642474407475,0.4008320007674298,0.0008918687583350324,2.157741397449291
Current_measured,MAE,0.10530654987603204,0.20537694518805238,0.01580854466529665,1.108677044776176
Current_measured,RMSE,0.17489948410947362,0.2641715261005901,0.029864171817330417,1.4689252525058214
Temperature_measured,MSE,1.1484687874379866,2.200671584796754,0.09819024304101431,42.35652715745775
Temperature_measured,MAE,0.7386564764890415,0.3731043272604599,0.2307156826876005,5.750988187162713
Temperature_measured,RMSE,0.973212634568101,0.4486936096658864,0.3133532240794952,6.50818923798761
Current_load,MSE,0.09986022038048492,0.3996775533592631,0.0008345451364650028,2.1659051211305043
Current_load,MAE,0.1064151871445946,0.20401693799951431,0.01909578362175595,1.1127743669502377
Current_load,RMSE,0.17488305058328837,0.26320360749649296,0.028888494880574912,1.4717014374969213
Voltage_load,MSE,0.04412517182528456,0.14485185186550006,0.001804571873113483,0.9045908677031707
Voltage_load,MAE,0.08599293113820738,0.12113771246650656,0.029177209523947256,0.7343296092938142
Voltage_load,RMSE,0.14722344671414891,0.14983467076378126,0.042480252743050895,0.9510998200521177
