Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017250292809313996,0.005810539448425006,9.873884126910123e-05,0.049520239577780754
Voltage_measured,MAE,0.01936445839929644,0.02430469341317027,0.007298484659718089,0.1767998815296479
Voltage_measured,RMSE,0.028840166835815414,0.029887690740733594,0.009936741984629632,0.22253143503285272
Current_measured,MSE,0.057464187647670334,0.28263244835141776,0.00022810141742111978,1.9054789139041584
Current_measured,MAE,0.05641334479065116,0.17908315002718042,0.009168136991919141,1.0570183086817377
Current_measured,RMSE,0.09156536202448219,0.22154000118487824,0.015103026763570268,1.380390855484112
Temperature_measured,MSE,1.2603516492672802,6.284538361180446,0.0393237413433593,76.18516743347891
Temperature_measured,MAE,0.6015313438805294,0.8040410382045993,0.15513407075619495,8.42335600721207
Temperature_measured,RMSE,0.7410839176937359,0.8432948927883913,0.19830214659291842,8.728411506882503
Current_load,MSE,0.0574106771834758,0.2826001149956607,0.00026852752540385536,1.8863662180793326
Current_load,MAE,0.05502098120822619,0.17948806503389053,0.007961953370603686,1.054319403277859
Current_load,RMSE,0.0913223603290507,0.22151953342178837,0.016386809494341948,1.3734504789322886
Voltage_load,MSE,0.0256156944689911,0.10870385062073269,0.0004222675463595797,0.7743804836475483
Voltage_load,MAE,0.05171402826080799,0.11267409294743938,0.01223675264692469,0.7084082740475268
Voltage_load,RMSE,0.08540338871635766,0.13535861873096153,0.020549149528863223,0.8799889110935138
Time,MSE,8812.505367903044,28083.295493337366,646.0558529837106,233384.94328027585
Time,MAE,53.116907956303926,59.280379708662736,19.094078890721637,417.64515591417626
Time,RMSE,65.72208440125654,67.03068692663948,25.41762878365546,483.09930995632345
