Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0012325133048074817,0.004691210986284775,4.481449383240309e-05,0.04429771420683521
Voltage_measured,MAE,0.01671611287845411,0.01908611574185535,0.005030729258992664,0.15824839300616905
Voltage_measured,RMSE,0.024684829631084367,0.024963423060386188,0.00669436283991263,0.21047022166291177
Current_measured,MSE,0.04862272695462447,0.25032687269394666,0.00027430274988178447,1.7025982061747253
Current_measured,MAE,0.05160577246173427,0.15357842174599812,0.006005857050442231,0.9186271704636525
Current_measured,RMSE,0.07847945667184025,0.20606722649445544,0.01656208772714915,1.3048364672152313
Temperature_measured,MSE,0.4176857278891346,0.6306115771589262,0.024977463652962266,9.952150560679476
Temperature_measured,MAE,0.4624460259683308,0.2363133627020129,0.12234382527957305,2.219969981962015
Temperature_measured,RMSE,0.5817306233448072,0.28155853699008443,0.15804260075360146,3.1547029274845317
Current_load,MSE,0.04874414504477294,0.24999182861411834,0.00032869811930345377,1.6808886192322923
Current_load,MAE,0.05305368394536967,0.15396060781622484,0.01057991414599697,0.9212131309161049
Current_load,RMSE,0.07961202260140918,0.2059273437455202,0.018130033626649836,1.296490886675372
Voltage_load,MSE,0.02132350842524242,0.09196528665914629,0.00048601936027282576,0.6549769084044509
Voltage_load,MAE,0.0588422893344936,0.09345099308326309,0.013948068782473164,0.6016890866593427
Voltage_load,RMSE,0.08315978346288244,0.12003315725102347,0.02204584678058037,0.8093064366508219
Time,MSE,4101.445619747458,6510.655814300473,576.757680272986,112244.92068876838
Time,MAE,45.89672482507689,23.373847084687007,19.498934965781505,203.583344281634
Time,RMSE,56.86893325076524,29.451146848084985,24.015779818131787,335.0297310519895
