Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.07872410895334085,0.0312259580765306,0.0252536175721139,0.20974641260949234
Voltage_measured,MAE,0.21121240140036665,0.04215177199777631,0.11922170772992804,0.35994785291048625
Voltage_measured,RMSE,0.2752946843773739,0.05419359470364529,0.1589138684071151,0.4579807993895512
Current_measured,MSE,0.47135291591859024,0.3683537489131489,0.1006317998832273,2.3998402045511704
Current_measured,MAE,0.4392954718979033,0.16859399787956209,0.17833543483884634,1.1529692678276602
Current_measured,RMSE,0.652521456641682,0.21346818156532749,0.31722515644763627,1.5491417638651315
Temperature_measured,MSE,82.18349405410486,41.54449077064674,20.42904841561443,240.80748993882457
Temperature_measured,MAE,6.679226163340426,1.8131505043191078,3.4138750269833635,12.266206501291553
Temperature_measured,RMSE,8.790585967512333,2.215647174502325,4.519850485980087,15.517973125986028
Current_load,MSE,0.697387046678792,0.6571752878496101,0.11802243851765094,4.471544069716819
Current_load,MAE,0.5184435857093824,0.23232751086865425,0.20031594715059486,1.5927000171717394
Current_load,RMSE,0.7723117533821036,0.3176816051751387,0.3435439397189986,2.114602579615569
Voltage_load,MSE,0.376615120460127,0.22197776859537213,0.07390073134660828,1.9262341642363776
Voltage_load,MAE,0.4138751742684718,0.11904485610132175,0.1956879992491064,0.8963189234329331
Voltage_load,RMSE,0.5915083268446367,0.16350235390839304,0.27184688952902936,1.3878883832053561
Time,MSE,1018544.6446805751,425993.0017092063,104086.0498132532,2974093.267150213
Time,MAE,765.6011575482094,164.40771679567587,285.42143700027464,1428.3249383273467
Time,RMSE,987.1877563701403,209.77363598284703,322.62369691833425,1724.5559623132597
battery_id,MSE,67.3659170499373,44.88526201205571,3.4914447942768825,330.22189253264196
battery_id,MAE,6.005761947577496,2.0144907101382543,1.593304263220893,13.969675724727905
battery_id,RMSE,7.782204650626491,2.6082959620611916,1.8685408195372353,18.172008489229857
