Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00345513983700699,0.009507732195625871,0.00011356875334867825,0.10817620679111391
Voltage_measured,MAE,0.02940589086986102,0.03074424690758024,0.007371009504756931,0.2961639477747792
Voltage_measured,RMSE,0.04476617431840985,0.03809369336124724,0.010656864142358119,0.3289015153372114
Current_measured,MSE,0.09477502110734501,0.4034201986212052,0.0012934804456920352,2.153501079185757
Current_measured,MAE,0.1036472648730027,0.2016849688513942,0.013810555437915966,1.0854092551854926
Current_measured,RMSE,0.15297516886411916,0.26715841521153555,0.03596498916574333,1.467481202327906
Temperature_measured,MSE,1.5481804655555134,2.795081422228514,0.2456096252129363,59.079184652612156
Temperature_measured,MAE,0.9594117507787034,0.43323185868606545,0.4163164628316001,6.693655284593623
Temperature_measured,RMSE,1.1456361060726095,0.485487773294346,0.49559017868894084,7.686298501399237
Current_load,MSE,0.0955647093307623,0.40175061832037606,0.0012046168230373175,2.1678991009651885
Current_load,MAE,0.11032165559342039,0.20037743617623036,0.015733431090664874,1.0898478030366454
Current_load,RMSE,0.15804118320624028,0.2656834464951362,0.034707590279898684,1.4723787219887376
Voltage_load,MSE,0.03946732269491471,0.14381724143684496,0.0006070468299941177,0.8737173524473669
Voltage_load,MAE,0.07698958808881112,0.12044209683449922,0.016474117887639837,0.6940049863260696
Voltage_load,RMSE,0.1266729620633067,0.15304013649047354,0.024638320356593257,0.9347284912996752
