Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0007761768836616183,0.001187615066220191,0.00012575778390076198,0.024126784074793
Voltage_measured,MAE,0.018083382610083677,0.008346478417129422,0.008271903918737354,0.13373294570888114
Voltage_measured,RMSE,0.025959314155140176,0.01011389599790097,0.011214177807613092,0.15532798870388106
Current_measured,MSE,0.002498719534874364,0.0032543092302048148,0.0001633978722336323,0.04286686297907717
Current_measured,MAE,0.017358823683412905,0.010156753743081106,0.0068308306396969035,0.11717827156695554
Current_measured,RMSE,0.04506192031051536,0.021636609549629704,0.012782717717044067,0.20704314279656105
Temperature_measured,MSE,0.8512908963264022,1.4360651300677159,0.048242283393201864,13.557409894157551
Temperature_measured,MAE,0.6444236787842986,0.3909493293260584,0.17702678203859082,3.1879329689168103
Temperature_measured,RMSE,0.796587083139799,0.4655533431318364,0.21964126068023254,3.6820388230106365
Current_load,MSE,0.002615396314621381,0.0033710043998277724,0.00018392539971556475,0.04656068770348067
Current_load,MAE,0.018356909442347788,0.01037432017836711,0.008040782338943302,0.1269751786875077
Current_load,RMSE,0.04632952753513707,0.021655742725484095,0.013561909884509804,0.2157792568887952
Voltage_load,MSE,0.0037290727696652087,0.004578294898678667,0.0002772007744780235,0.06693646667987876
Voltage_load,MAE,0.029543785224725158,0.015966444538117453,0.011209326861296248,0.17159403149949173
Voltage_load,RMSE,0.056616670223839545,0.022882863073274053,0.016649347569139866,0.2587208276886087
Time,MSE,7115.712060878066,16188.177071363682,1330.1583606061363,348787.4540100414
Time,MAE,60.740528990684474,31.312870296321712,26.433905237216834,564.1331306621566
Time,RMSE,76.54732624210261,35.44317855473992,36.47133615054617,590.5823007930744
