Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005254701497878245,0.01030669179541509,0.00043874709849643477,0.1505787313410513
Voltage_measured,MAE,0.0415371186709407,0.03128027716249665,0.013294803680008039,0.37235181034654047
Voltage_measured,MAPE,1.2715604426813014,0.9299170942934839,0.39837237405322334,10.92927353740045
Current_measured,MSE,0.09615299320157922,0.3750594569934236,0.002940661356837602,2.7147170541657335
Current_measured,MAE,0.10042796609535923,0.1811945397600535,0.03029748706631078,1.104371571896493
Current_measured,MAPE,9460.50541507201,38818.19228637407,66.05090346725886,578533.015842332
Temperature_measured,MSE,0.7582037797524873,1.0423450588235572,0.07446201619219955,11.223723063771212
Temperature_measured,MAE,0.6299275848615338,0.3170852549474904,0.2209197253630734,2.884631947079147
Temperature_measured,MAPE,3.6490758510182224,3.3667957939183983,0.6356444165724665,17.974076959483927
Current_load,MSE,0.09642357320544835,0.3756891380443971,0.002641699207185646,2.775441140654606
Current_load,MAE,0.09590892650178776,0.1784336372306115,0.026516052910795347,1.094032528050155
Current_load,MAPE,3933216.6269928887,71274908.18718876,378.19508535624686,1561612722.394736
Voltage_load,MSE,0.07040399496918548,0.1321275863094589,0.023434650054443402,1.0581751464112634
Voltage_load,MAE,0.08697440435474388,0.10801175757386106,0.033179589155696465,0.7074321198002946
Voltage_load,MAPE,1710463111.3870292,1108220044.3935592,422913410.644886,9863612107.160091
Time,MSE,8755.810844854375,5719.168298614652,2444.8231773929583,40708.48125014772
Time,MAE,76.48974792587444,24.95706363553354,38.328062042101514,178.26615202408914
Time,MAPE,75417918513.86087,69792478143.23744,116602291.5762045,777430810254.7228
