Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0033292004372982753,0.007078170407345145,0.00033779894847141376,0.053751921994192466
Voltage_measured,MAE,0.03230717008116679,0.02674177677171136,0.011416513038261744,0.18470678074870403
Voltage_measured,RMSE,0.04790652752837634,0.03215843680080229,0.018379307616757868,0.23184460742961538
Current_measured,MSE,0.09896385918433771,0.40008105141280803,0.0025201490140243695,2.1594006915393753
Current_measured,MAE,0.09795456985741997,0.2028536790504138,0.020408796944466488,1.0966705183441854
Current_measured,RMSE,0.1751611543077215,0.2613090683576142,0.05020108578531315,1.4694899426465549
Temperature_measured,MSE,2.103673469596085,2.992417569033585,0.22012228088112895,33.66016968136477
Temperature_measured,MAE,0.9752816063027494,0.526369148386105,0.35231073506706245,5.297861162610823
Temperature_measured,RMSE,1.2965898103447924,0.6500217944854929,0.4691719097315279,5.8017385050831765
Current_load,MSE,0.0992745747778976,0.3995383887417272,0.001782365053677259,2.1627918003213513
Current_load,MAE,0.10227536072030213,0.2000703758921957,0.014788117359532338,1.0907956920392177
Current_load,RMSE,0.17632063225380737,0.26112374350011763,0.042218065489518335,1.470643328724321
Voltage_load,MSE,0.06525327034033938,0.14220456460767508,0.0032432992930275946,0.8810515113566104
Voltage_load,MAE,0.09322632277432809,0.12236658901463679,0.024590531115166875,0.7108403338438875
Voltage_load,RMSE,0.21330293458717317,0.14055293820066342,0.05694997184395787,0.9386434420783061
Time,MSE,34573.72148881903,36254.02513655469,2214.178548185389,277811.4373355168
Time,MAE,120.29230950460075,60.68609836152203,36.880142008463544,448.05156328844424
Time,RMSE,167.603140949021,80.51651155410066,47.05505868857661,527.078207987692
