Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002774786920526549,0.0071335631464216915,0.00011039751258348018,0.06701707678218226
Voltage_measured,MAE,0.028104712836432844,0.027029426157937343,0.006002333405789485,0.18878021180396232
Voltage_measured,RMSE,0.040333790264014846,0.03388173967589341,0.010507022060673528,0.25887656669189324
Current_measured,MSE,0.07291668482322712,0.34972758280040667,0.0006576842234180321,2.1620952794843125
Current_measured,MAE,0.07444033219924993,0.19038337356950497,0.01154179109556245,1.075808368761488
Current_measured,RMSE,0.12157179529059335,0.24111612018496228,0.02564535481170093,1.4704065014424794
Temperature_measured,MSE,1.3073001005510407,2.736952453714852,0.04660834996442851,40.47523190511395
Temperature_measured,MAE,0.8016040179902586,0.5042056618604086,0.16686565607008164,4.704239072879727
Temperature_measured,RMSE,0.968207457678946,0.6081730176897955,0.21588967081458185,6.362014767753526
Current_load,MSE,0.07376592928760686,0.34978976235649434,0.0006724446334316834,2.1701502480063253
Current_load,MAE,0.07631459769876106,0.19120678162467472,0.00975061761963209,1.083360644483309
Current_load,RMSE,0.12328230604839154,0.24200702944955457,0.02593153742900107,1.4731429828792333
Voltage_load,MSE,0.03293729349347294,0.12899417145546593,0.0006661704558708197,0.876216866560283
Voltage_load,MAE,0.06698840329200823,0.1172898850233649,0.012005732098819132,0.6949151080856402
Voltage_load,RMSE,0.10843140920686908,0.1455332367223565,0.025810278105259148,0.9360645632435206
