Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0015754656478801264,0.005841484219281684,5.891541043213048e-05,0.048806204284360506
Voltage_measured,MAE,0.017311886279667968,0.023145659922210335,0.005558985304619867,0.1706103954240384
Voltage_measured,RMSE,0.025763519025924136,0.03019448186806608,0.007675637460962476,0.22092126263526674
Current_measured,MSE,0.06345542180649201,0.3017437316526716,0.0001818017638385881,1.9699767891181932
Current_measured,MAE,0.05211371002834583,0.1733858364189853,0.0067002884377526575,1.0220833335149884
Current_measured,RMSE,0.08840790467019735,0.23588019034738228,0.013483388440543724,1.4035586162031828
Temperature_measured,MSE,0.45352241897143153,1.485878833853198,0.03223511656016233,28.352375787214783
Temperature_measured,MAE,0.45071906381884475,0.30168398381385014,0.14386390389401604,5.006882581988918
Temperature_measured,RMSE,0.5632679566690223,0.36912278168833723,0.17954140625538814,5.324694900857211
Current_load,MSE,0.06350904969587444,0.3019347073189691,0.0001725706053999252,1.9977530768606013
Current_load,MAE,0.05160887167983177,0.17324883435708788,0.0063065787580460966,1.0174824516385839
Current_load,RMSE,0.08843515586757421,0.23598362846297685,0.013136613163213918,1.4134189318318193
Voltage_load,MSE,0.025692696926002446,0.1107607539716747,0.0001737351492662604,0.8307612753291185
Voltage_load,MAE,0.04711310338223497,0.10451283333730878,0.008297038830356254,0.6958724391390125
Voltage_load,RMSE,0.08075489491763381,0.13846062210189714,0.01318086299398717,0.9114610662716859
Time,MSE,4662.140159607135,13309.484166063934,239.30922609636698,206404.23398386274
Time,MAE,43.96958589730905,33.665332640791846,12.37776733306004,372.7577670795369
Time,RMSE,55.26041690831776,40.10519271523381,15.469622687588958,454.31732740878675
