Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002435830031404215,0.005909363316694118,0.00021635261975178684,0.055167261262195746
Voltage_measured,MAE,0.024120366887381752,0.02348140319784015,0.008354098197173617,0.18373242636460047
Voltage_measured,RMSE,0.03957360901133471,0.029491685289623985,0.014708929932248193,0.2348771194948451
Current_measured,MSE,0.08723349783643862,0.3775398080174964,0.0010900613674451338,2.1584926554328283
Current_measured,MAE,0.08641514201256403,0.1943669059689778,0.014770310652709643,1.0835301255287717
Current_measured,RMSE,0.15971320913429057,0.24844554466616017,0.0330160774085162,1.4691809471378359
Temperature_measured,MSE,1.5273558742547495,1.4632121336988033,0.21050254001209576,15.253404605046232
Temperature_measured,MAE,0.920926178453911,0.3859994206878339,0.32309074415494865,3.1787531529460935
Temperature_measured,RMSE,1.150050920608179,0.45248066728096753,0.45880555795684924,3.9055607286337555
Current_load,MSE,0.08630779989342129,0.37410455365335843,0.0018220170612189047,2.1527441244009524
Current_load,MAE,0.08549627804820874,0.19175700664499495,0.015246263446522697,1.0829251795654435
Current_load,RMSE,0.1594769015838901,0.24672842915769455,0.04268509179115004,1.467223270126586
Voltage_load,MSE,0.05809568111108573,0.1287970265267484,0.002900516117756424,0.8783408184444836
Voltage_load,MAE,0.08110369520276556,0.1155648647775494,0.025611650914270936,0.7036705990427485
Voltage_load,RMSE,0.20117042097530208,0.13276348457202175,0.05385643989121843,0.9371983879864944
Time,MSE,16772.70370047892,18437.242594733678,1235.3850745823488,233158.86715342323
Time,MAE,86.18807662726994,41.841566225567355,27.155654534547757,423.73335365968813
Time,RMSE,116.71594444496498,56.125680510785536,35.148045103282044,482.86526811671104
