Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.02585187971620052,0.012787489420411855,0.0053917656298238595,0.0903339105776976
Voltage_measured,MAE,0.12148847284834677,0.03084030839183342,0.04915867113317441,0.23868176188087648
Voltage_measured,RMSE,0.15625944209944975,0.03787963134679685,0.07342864311577506,0.3005560023983843
Current_measured,MSE,0.14309119986786023,0.3106667378048885,0.002352349161013091,1.8934244139746133
Current_measured,MAE,0.18146421698502915,0.17704283794900202,0.03402216972755699,1.0652992729883182
Current_measured,RMSE,0.3015851020658224,0.22833665075893472,0.048501022267711955,1.3760175921748288
Temperature_measured,MSE,29.124755319012564,23.05884579675696,2.39980802224994,143.45552441767043
Temperature_measured,MAE,3.808843888046269,1.6120978390214993,1.2593186578717677,10.012443644904799
Temperature_measured,RMSE,4.9899481526923015,2.0555225010822076,1.5491313766914476,11.977292031910654
Current_load,MSE,0.14728686439740102,0.3120222152720721,0.002292994572532216,1.933110272261288
Current_load,MAE,0.18436256296316755,0.17602634120797914,0.03163906113235356,1.0373410475070044
Current_load,RMSE,0.3093846257225781,0.22708592594853008,0.04788522290364968,1.3903633597953047
Voltage_load,MSE,0.08850471958881877,0.12521915171548498,0.009142342077454,0.8294562490005655
Voltage_load,MAE,0.1852246491932028,0.10517167255918763,0.06624281084636646,0.6923234691634479
Voltage_load,RMSE,0.263456726298651,0.13818564671056285,0.09561559536735625,0.9107448868923533
Time,MSE,280935.1546830728,197350.71814560794,31368.288934191325,1364532.261567222
Time,MAE,390.9581183834257,130.53457567697384,144.40395678675628,994.0586956741075
Time,RMSE,502.2883412616767,169.23822533832654,177.11095091549626,1168.1319538336506
battery_id,MSE,28.941206895253806,19.711361368788765,1.4405801441801032,109.93324147181413
battery_id,MAE,3.8749449948390757,1.4275042144819703,0.9944769011603461,9.042952648022672
battery_id,RMSE,5.085584873676166,1.7544324973876835,1.200241702400022,10.484905410723272
