Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.009261528616391046,0.01102517690133204,0.0006808609134417435,0.08820555102477844
Voltage_measured,MAE,0.060522773231957955,0.035724713074703034,0.019483019896925993,0.2787806478734444
Voltage_measured,RMSE,0.08661910416618339,0.041936373351053095,0.026093311661070227,0.29699419358764984
Current_measured,MSE,0.13857139660094658,0.42122632389211695,0.0032363708994027256,2.788526462568121
Current_measured,MAE,0.18934080684186672,0.21684045153632217,0.021127512025489657,1.2870592214038201
Current_measured,RMSE,0.2591856084976221,0.26719696283577765,0.05688911055204437,1.6698881587004926
Temperature_measured,MSE,11.104137818649615,13.953557812531237,0.370007120864728,150.2363198747543
Temperature_measured,MAE,2.543490432312569,1.5781356716576784,0.43286524842260354,12.132821731127665
Temperature_measured,RMSE,2.9228308228947544,1.6003742685340794,0.6082821063164097,12.257092635480662
Current_load,MSE,0.141672918913571,0.42102276585323933,0.003007546787771607,2.7259242288795322
Current_load,MAE,0.19348719161344208,0.22020275814242468,0.03167667358574387,1.301093329967764
Current_load,RMSE,0.26348866512528035,0.26878735510449314,0.0548411049102004,1.65103731904507
Voltage_load,MSE,0.05994445372389908,0.1519617900042305,0.001463524036647855,1.0325904585389838
Voltage_load,MAE,0.1302392703868501,0.1336622710265672,0.025377003454647194,0.7349306556817033
Voltage_load,RMSE,0.18575028351580752,0.1595032472951451,0.038256032683066536,1.016164582407291
