Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0019241170535010815,0.0059890945939217385,9.97813118267062e-05,0.047483188736858105
Voltage_measured,MAE,0.021163405941117906,0.02297438245545126,0.007460179281457209,0.16696444238536437
Voltage_measured,RMSE,0.03269149415842131,0.029246935962438627,0.00998905960672506,0.2179063760812384
Current_measured,MSE,0.0670453039882655,0.3095674439194814,0.00030911827212220085,1.9274207015250842
Current_measured,MAE,0.07401544890884629,0.17302992206492346,0.011924834135801874,0.995373531208329
Current_measured,RMSE,0.11055496384468648,0.23414291353266614,0.01758175964237371,1.3883157787495912
Temperature_measured,MSE,0.9403949798437178,0.9050921866437895,0.049435460147675594,15.806813731487082
Temperature_measured,MAE,0.7530490533488822,0.3237213802217638,0.1718155955142402,3.681763772967001
Temperature_measured,RMSE,0.9021677268245138,0.3556520385433029,0.22234086477225817,3.9757783805799694
Current_load,MSE,0.06747945096191846,0.3097209728740117,0.0002534328398668752,1.9499116207059668
Current_load,MAE,0.0761124934736065,0.17376312125321902,0.011051891697703604,0.9990991496396874
Current_load,RMSE,0.11210671983110829,0.23433210264628246,0.0159195741107253,1.396392359154821
Voltage_load,MSE,0.027544987450740983,0.11224860930193162,0.0002503931364341143,0.7817936668677948
Voltage_load,MAE,0.0621962125723364,0.10362365438895467,0.010157127019090186,0.6444634193368997
Voltage_load,RMSE,0.09436385182950496,0.13653003669024708,0.01582381548281306,0.8841909674203842
Time,MSE,8219.706071086885,10444.362130450856,1481.4567300562685,213401.33612954096
Time,MAE,69.0784565160521,28.08414884643963,28.537007973395365,414.84018364697806
Time,RMSE,84.98211881713488,31.587110542707993,38.48969641418685,461.95382467248925
