Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.11740402276663156,0.13304743652254902,0.005626310750568682,0.9634847555647079
Voltage_measured,MAE,0.23898931588935393,0.15102201942001417,0.05633839388451856,0.9460462706283755
Voltage_measured,RMSE,0.30693710166649596,0.15229457766842092,0.07500873782812695,0.9815725931201971
Current_measured,MSE,1.5269579914822575,1.7707354606110088,0.1222229754345922,5.880523517571502
Current_measured,MAE,0.9806855690744775,0.6772826100808147,0.33436850351990516,2.42319796265463
Current_measured,RMSE,1.0430952027275768,0.6625031241654433,0.3496040266281156,2.424979075697665
Temperature_measured,MSE,157.79628479005376,152.85476712727257,2.696110654485543,481.6880038561929
Temperature_measured,MAE,9.794407301371798,7.099905064973355,1.1462919052054874,21.94425637878425
Temperature_measured,RMSE,10.679452882826165,6.61404346172216,1.6419837558531276,21.94739173241761
Current_load,MSE,1.0568399519530545,1.8379425915197638,0.022610684882932327,12.115242305727495
Current_load,MAE,0.7590485783930596,0.5885549777915904,0.10006174712706177,3.474896347006973
Current_load,RMSE,0.8564349863762158,0.5686466970481981,0.15036849697636911,3.4806956640487106
Voltage_load,MSE,1.0869320582448443,1.1752276097949836,0.021668326962429093,3.9698836073593164
Voltage_load,MAE,0.696095296550917,0.5848647017916373,0.10689939390431562,1.9702445381365494
Voltage_load,RMSE,0.8880917700866792,0.5460998682925616,0.1472016540750446,1.9924566764071223
