Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.009450001116119766,0.01795952615458376,0.0005101853510475514,0.33235746302050145
Voltage_measured,MAE,0.05839266803062901,0.036879404321589614,0.017758473387422244,0.3976480111653332
Voltage_measured,RMSE,0.08584021742131942,0.04562300065953986,0.02258728294965004,0.5765045212489677
Current_measured,MSE,0.12105251130353416,0.36105176504372144,0.0014529253642196823,2.21217167136366
Current_measured,MAE,0.16598899110010856,0.2071496872337992,0.016505888893791124,1.2137771674089413
Current_measured,RMSE,0.24053231528861543,0.25138957139354895,0.038117258088950765,1.48733710750578
Temperature_measured,MSE,7.14254161412193,10.642040733639494,0.2435304653261788,144.23872281243794
Temperature_measured,MAE,2.0122332066502318,1.2697478867939436,0.33524132509702553,11.33427527165426
Temperature_measured,RMSE,2.329780172186679,1.3094525433965671,0.4934880599631351,12.009942664827253
Current_load,MSE,0.12469592254451367,0.3614261112134724,0.0017765224106435135,2.279294307446972
Current_load,MAE,0.17262259981692174,0.20951149649738554,0.02228549327334799,1.21992037073207
Current_load,RMSE,0.24853488549209538,0.2508512173339901,0.042148812683674895,1.5097331908145135
Voltage_load,MSE,0.05441745293104169,0.1281022179505805,0.003692412611636884,0.9322267186708845
Voltage_load,MAE,0.12564800738360019,0.1257851852570429,0.034752535981733446,0.7559603740626083
Voltage_load,RMSE,0.18653734990045065,0.1400759437703653,0.06076522534835927,0.9655188857142487
