Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.09006376025180149,0.08617173920486756,0.021590840147868724,0.5301478744020598
Voltage_measured,MAE,0.2184168646096851,0.08817052372258014,0.11345003225310119,0.7032761029617142
Voltage_measured,RMSE,0.27952690569051114,0.10921753177438852,0.14693821881276745,0.7281125424012828
Current_measured,MSE,0.28161831373383056,0.42610252368976326,0.009808477804661079,2.228433813394305
Current_measured,MAE,0.30330758385792,0.24993067211640843,0.0380217299926937,1.083868590718061
Current_measured,RMSE,0.4401157857396218,0.2965070131997317,0.09903775948930327,1.4927939621375432
Temperature_measured,MSE,218.4937727343241,193.73603129668655,10.770029612947798,1131.7314598183336
Temperature_measured,MAE,11.129974969564266,6.297296638137194,2.511515782465321,32.022843652807865
Temperature_measured,RMSE,13.258110908486955,6.535768346000592,3.2817723280184747,33.64121668159957
Current_load,MSE,0.8367960860473102,0.8666752473108489,0.012437626730326648,3.866645918946005
Current_load,MAE,0.4755681411880599,0.37012051319998773,0.08440673101230557,1.5787322625076197
Current_load,RMSE,0.7524076026681521,0.5202680900213604,0.11152410829200406,1.9663788848912116
Voltage_load,MSE,0.22470979576439773,0.283119252166189,0.016841411276417646,1.55024405687032
Voltage_load,MAE,0.30153080043742114,0.1979215342952728,0.057616400161833906,0.9989704306737325
Voltage_load,RMSE,0.4114183926400245,0.2354669869894639,0.12977446311357888,1.245087971538686
Time,MSE,1434339.238968597,1172426.1135452602,130988.61703620627,5198002.605884785
Time,MAE,885.3526310182808,401.36115622144285,192.3267449762176,1913.053195710718
Time,RMSE,1098.8920030764575,476.20962248069765,361.9234961096147,2279.912850502138
battery_id,MSE,288.61838818537905,282.5371342381938,3.240834493252057,938.5245927021476
battery_id,MAE,11.588240957196682,7.819804704712798,1.3225424720981205,26.820036470446514
battery_id,RMSE,14.479540359695934,8.88601705812652,1.8002317887572303,30.635348744581766
