Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0024054951287533037,0.004395676823846608,0.0003147152896421133,0.04103261451347946
Voltage_measured,MAE,0.03263928525237119,0.01750396927189639,0.01331499762336718,0.15369446629650327
Voltage_measured,RMSE,0.04369760342252987,0.022271384866698555,0.01774021673041548,0.20256508710406998
Current_measured,MSE,0.04768136045008971,0.24264047985255435,0.00013470324842942006,1.7046531546188708
Current_measured,MAE,0.04906930568641417,0.14731045878534685,0.007466297590190877,0.8726916347003598
Current_measured,RMSE,0.08129723252314816,0.20266257778427393,0.011606172858846282,1.3056236650041506
Temperature_measured,MSE,1.11776275225677,0.7885816024167626,0.17886981157009885,5.3700890632784954
Temperature_measured,MAE,0.7769619639034748,0.26743591500088926,0.3298261383383075,1.9705469595399436
Temperature_measured,RMSE,1.0008504381432644,0.3406774907815396,0.4229300315301561,2.3173452619923722
Current_load,MSE,0.048142153906147844,0.24210369985059685,0.0001554585073441088,1.6803022018088711
Current_load,MAE,0.04946495455695442,0.14743748474098223,0.007620119636298437,0.8665377570254587
Current_load,RMSE,0.08420016885896807,0.2026141294931553,0.01246830009841393,1.2962647113182058
Voltage_load,MSE,0.02079169417431984,0.08846495794770831,0.0007137788221224561,0.6393986507476559
Voltage_load,MAE,0.05560090922625398,0.08621894507047796,0.014674397062641382,0.5486872770281801
Voltage_load,RMSE,0.08509857131683682,0.11640415514127093,0.026716639424195106,0.799624068389425
