Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002260591131760647,0.0050934684858441204,0.00032270289603952536,0.04244508558249234
Voltage_measured,MAE,0.030487106976623927,0.018937236863223215,0.013128093909091115,0.1515874090125316
Voltage_measured,RMSE,0.040327838228958884,0.02518445146394039,0.01796393320070873,0.20602205120445807
Current_measured,MSE,0.057468238178398856,0.26860218643906425,0.0007044371857940802,1.6802069111927769
Current_measured,MAE,0.06607406319390062,0.152782351982814,0.012460963866194424,0.8765396083338988
Current_measured,RMSE,0.09940592989355848,0.21814375828887653,0.026541235573990903,1.2962279549495825
Temperature_measured,MSE,1.2092614461803963,0.9305348887732063,0.27141008245803944,7.735670337923972
Temperature_measured,MAE,0.8140745873791295,0.28707513302987303,0.39007700059065487,2.1983961726006918
Temperature_measured,RMSE,1.037260129742767,0.36517512158745763,0.5209703278095975,2.7813073073509824
Current_load,MSE,0.05742928921542995,0.26848287448543556,0.0007311126419144194,1.7013390135943438
Current_load,MAE,0.0655979330264823,0.15266205277053335,0.014178734416903304,0.8814496684471593
Current_load,RMSE,0.0991880370170124,0.21815366723514354,0.02703909469480107,1.3043538682406488
Voltage_load,MSE,0.02402303117709405,0.09776101411998837,0.0006686826641426304,0.6793384467248388
Voltage_load,MAE,0.06070121888956756,0.08988483656328038,0.017986668128920833,0.560777757076256
Voltage_load,RMSE,0.08944848083140823,0.12657804096306455,0.02585889912859073,0.82421990192232
Time,MSE,19512.1417764769,9794.179407509933,3078.1817826361757,62339.790304378344
Time,MAE,105.68596134137115,26.743942714686128,44.48346283259287,190.4611573214024
Time,RMSE,135.31610745647737,34.66544157087818,55.481364282398246,249.67937500798567
battery_id,MSE,0.9778810031056159,0.7138765024286412,0.12797771575540334,6.196409757642234
battery_id,MAE,0.7351626497466301,0.24651683716801492,0.26806564062858446,1.93248266853299
battery_id,RMSE,0.934842550687561,0.322413412453004,0.35773973186578445,2.4892588771845796
