Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.04327704289027159,0.029999013679537265,0.014048773636132975,0.2706117541380446
Voltage_measured,MAE,0.15715235735880223,0.062159829568364904,0.08891451766859124,0.5002551672181905
Voltage_measured,RMSE,0.19885734962618037,0.06109662339215354,0.1185275226946593,0.5202035699012884
Current_measured,MSE,0.26775350125976055,0.4080847809815974,0.07339983872908294,2.2963515885123074
Current_measured,MAE,0.36392902524444587,0.19449717058424482,0.20151138854382367,1.1672002736983158
Current_measured,RMSE,0.4620855894269794,0.23287423495028722,0.2709240460518094,1.5153717657764076
Temperature_measured,MSE,87.44227701706963,50.55352900851391,30.26828879125503,348.14289096560765
Temperature_measured,MAE,7.512391942878416,2.334726055835824,4.537620327538666,17.966145440101023
Temperature_measured,RMSE,9.079323983134206,2.2378903070422473,5.50166236616307,18.65858759299877
Current_load,MSE,0.3901582089554257,0.8967141227369694,0.0910766821346585,6.1929953260573996
Current_load,MAE,0.4097444502352602,0.3348333405422177,0.2007670126862967,2.4238721092112105
Current_load,RMSE,0.5124734232771196,0.35711230641082065,0.3017891352163933,2.4885729497158406
Voltage_load,MSE,0.22703280750206467,0.26241349855124896,0.06442197042202168,3.1373305246170573
Voltage_load,MAE,0.3387402606177916,0.18036949365232793,0.16647257622205422,1.45732145690918
Voltage_load,RMSE,0.4359035069554194,0.1924082641833019,0.2538148349132132,1.771251118451886
