Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0018427201384155405,0.005943942987178834,8.682848531505801e-05,0.04962280099070147
Voltage_measured,MAE,0.022221982721574177,0.022934257356838374,0.006812316003663188,0.17003109950225137
Voltage_measured,RMSE,0.031128824223407507,0.02955869484405119,0.009318180365020738,0.22276175836687379
Current_measured,MSE,0.06476306878516237,0.3074427936954907,0.0002400083209007936,1.9851544837357693
Current_measured,MAE,0.05415450171548686,0.17549792528755248,0.006953862841948855,1.0414285091220172
Current_measured,RMSE,0.0909005460595038,0.23769762201428601,0.015492201938420297,1.4089551035202539
Temperature_measured,MSE,0.6027909626298155,1.291287844754898,0.05650712754011137,25.84882651297473
Temperature_measured,MAE,0.551663387519219,0.3021907542265224,0.1868886819968224,4.795283822833318
Temperature_measured,RMSE,0.689620377705144,0.3566716939758889,0.2377122789005889,5.084174122999205
Current_load,MSE,0.0648123700681195,0.3077944447637333,0.0002093969537777233,2.0162576945652155
Current_load,MAE,0.05350145317173715,0.17543952913474997,0.007017244926668267,1.0377186020213038
Current_load,RMSE,0.09086882245402024,0.23781342933892372,0.014470554715619,1.4199498915684368
Voltage_load,MSE,0.027073035156834343,0.11516979946003111,0.0002661939450595913,0.9546637711287331
Voltage_load,MAE,0.051742109721093034,0.10655737741341388,0.011485072393177174,0.7568747080015421
Voltage_load,RMSE,0.0855889116154904,0.14052605938156137,0.01631545111419207,0.9770689694841062
Time,MSE,8106.8747238167125,17328.33234568472,1185.6631393583466,245937.4556168057
Time,MAE,62.541573817638685,36.57032944067616,26.850876450278516,445.7094728540353
Time,RMSE,78.65470671669874,43.82136277121945,34.43345959032212,495.9208158736692
