Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.01170953427496848,0.012331781233423725,0.0025296167550746666,0.20449335260959745
Voltage_measured,MAE,0.07551703689224153,0.02786946144841007,0.03440228821823146,0.2601988608520754
Voltage_measured,RMSE,0.1014502377139382,0.037648154573018754,0.05029529555609219,0.45220941234078427
Current_measured,MSE,0.10968600769078549,0.31034613762329843,0.0007776658566720307,1.9996552535322103
Current_measured,MAE,0.10980908812758298,0.17506782269842952,0.016838106941621078,1.0402477853246392
Current_measured,RMSE,0.2233853829896672,0.2445096692512286,0.027886660909331378,1.414091670837577
Temperature_measured,MSE,13.345736948135185,13.27075408780607,0.6829074574903129,83.99771440464582
Temperature_measured,MAE,2.2477001854625707,1.1124427112402282,0.6069975500542568,6.03609022631856
Temperature_measured,RMSE,3.272960953816607,1.6227949787102107,0.8263821497892563,9.165026699614454
Current_load,MSE,0.11737111018856482,0.3150615843048079,0.0009132934701021362,1.9815124514738256
Current_load,MAE,0.11368613402031173,0.1765115936790435,0.017668296755376896,1.033427523210964
Current_load,RMSE,0.23314808999755698,0.2510240592434436,0.03022074569070287,1.407662051585474
Voltage_load,MSE,0.07543255829892564,0.15984938531350293,0.004539871971309183,1.3814481557879625
Voltage_load,MAE,0.1295185951204656,0.11287239218833947,0.03993745774985828,0.7521602027244036
Voltage_load,RMSE,0.21556056076568403,0.17019460314977525,0.06737857204860595,1.1753502268634497
Time,MSE,143189.3565284358,120735.34484247102,24718.518237414184,771757.3408443355
Time,MAE,269.70368133926445,101.4126484774204,117.5844484488491,753.2755550459963
Time,RMSE,353.39293905025755,135.2877938243386,157.22123977826337,878.4972059399709
