Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0021223715891184793,0.006633392673199477,0.00015605143765818933,0.05169091966238485
Voltage_measured,MAE,0.023846755188087806,0.024484020440427093,0.008696978675905364,0.17522517998397658
Voltage_measured,RMSE,0.034261662098934165,0.030797891150806705,0.012492054981394747,0.22735637150162485
Current_measured,MSE,0.07699658267497973,0.3581844526238191,0.0002878372911745072,2.012217509561467
Current_measured,MAE,0.07586333356356541,0.1938685311692293,0.00786510538140942,1.0419748241902413
Current_measured,RMSE,0.11211678584966964,0.25382357850625115,0.016965768216455956,1.418526527619934
Temperature_measured,MSE,0.9172354716971911,1.9437114006601206,0.07947166556253757,42.97892423103338
Temperature_measured,MAE,0.7122702489755953,0.37274693885655186,0.20691185107900972,6.3551592289225685
Temperature_measured,RMSE,0.8661886441739908,0.40859846353261636,0.2819071931727489,6.555831315022785
Current_load,MSE,0.07774107580439527,0.35736679604924704,0.00018607760671342783,1.9875286411278121
Current_load,MAE,0.08071093686740913,0.19304358245484005,0.00893062550019172,1.0315214665409786
Current_load,RMSE,0.1161625306100796,0.2534705945206615,0.013641026600422266,1.4097973759118054
Voltage_load,MSE,0.03243112787794148,0.13114949845025148,0.0007830258397263601,0.807782968677334
Voltage_load,MAE,0.07210424748968502,0.11889493070853792,0.016661642407704,0.6929824859389098
Voltage_load,RMSE,0.10271649820706263,0.14792041398677863,0.02798259887369935,0.898767471973332
Time,MSE,7791.66600016738,12040.47639388469,950.2448500133665,252910.56867325495
Time,MAE,67.25238448315217,29.429994962128454,25.309348585926898,479.24143691649857
Time,RMSE,81.70863281888131,33.39708554704455,30.826041750658916,502.90214622056936
battery_id,MSE,0.8673278244593546,1.1381396572306002,0.023168920787910535,18.425867542321978
battery_id,MAE,0.7227377485405105,0.421566755912719,0.12682191849060329,4.09529911278739
battery_id,RMSE,0.8252915495660907,0.43153410372084783,0.1522134054146038,4.292536259872708
