Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0027646018500858036,0.007111765164416936,0.0005345675730141308,0.07138387503051262
Voltage_measured,MAE,0.015725151645288264,0.025465247904965377,0.004348226369264487,0.1757583416820984
Voltage_measured,RMSE,0.042691983415578824,0.03069195989391596,0.02312071739834495,0.2671776095231646
Current_measured,MSE,0.08918542485176725,0.3893745697881634,0.003547050071367521,2.112251024795661
Current_measured,MAE,0.06418788941547941,0.20280565199752348,0.01154319559514686,1.06576925106764
Current_measured,RMSE,0.14703998763662796,0.25993204282578847,0.05955711604306845,1.4533585327769818
Temperature_measured,MSE,1.6176641298061654,4.965304034968768,0.02143685535575132,111.59420367030351
Temperature_measured,MAE,0.37041371300337356,0.33881610080727376,0.081312247211776,6.846086218105479
Temperature_measured,RMSE,1.0054519755136377,0.7789290434576749,0.14641330320620227,10.563815772262574
Current_load,MSE,0.0887331877334917,0.3873451629125922,0.0038751742240731115,2.0780845092958535
Current_load,MAE,0.06613446410606472,0.20047263811847257,0.012527643167817027,1.0627656022479857
Current_load,RMSE,0.14619359624282727,0.2595392458783081,0.06225089737564521,1.4415562803081445
Voltage_load,MSE,0.06322865447678229,0.15449788334337278,0.013623219905125562,1.6162281842782564
Voltage_load,MAE,0.07318359627781183,0.12258300436192256,0.022706352294237373,0.8516512034734091
Voltage_load,RMSE,0.2052345108876637,0.14528403221787226,0.11671854996154452,1.2713096335190166
