Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004054371514834478,0.006812802511498777,0.0006270302309457252,0.05378029845810104
Voltage_measured,MAE,0.04319996167440788,0.023019081634887077,0.018713808103210664,0.18264146514235777
Voltage_measured,RMSE,0.057001815898395286,0.02837542068621941,0.02504057169766148,0.2319057965168207
Current_measured,MSE,0.10533068445315596,0.399515348373553,0.004511841937553787,2.15913573048638
Current_measured,MAE,0.14324133202962552,0.1920890886708492,0.023443980477580076,1.0837226159407096
Current_measured,RMSE,0.20193730007461927,0.2540708784802563,0.06717024592447006,1.4693997857922738
Temperature_measured,MSE,2.6671518952027493,1.49824363755244,0.6048885430600531,32.196035569970775
Temperature_measured,MAE,1.2456518450022582,0.25150558040530346,0.6063555010615923,4.115593626247568
Temperature_measured,RMSE,1.6046176707907087,0.30389805163730493,0.7777458087704833,5.674155053395243
Current_load,MSE,0.10821673401856667,0.3981990856441059,0.004177927483635201,2.1677170967581896
Current_load,MAE,0.15134886174884513,0.1905797046622871,0.03106375780936443,1.0901799059673867
Current_load,RMSE,0.2122308374607407,0.251345987931535,0.06463688949535862,1.4723169145120183
Voltage_load,MSE,0.04547806190836342,0.1416915837074036,0.005120127321864272,0.871502614776225
Voltage_load,MAE,0.1064406814023739,0.11211679582176443,0.043929288672956764,0.6975235312932485
Voltage_load,RMSE,0.15576248575020243,0.14565750904529912,0.07155506496303579,0.9335430438797265
