Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.010092514588112408,0.009677048391336741,0.0014076320142882308,0.06217935906007714
Voltage_measured,MAE,0.06687555025981222,0.03562874944115408,0.028533730868413477,0.22318473304299344
Voltage_measured,RMSE,0.09272552640332718,0.03865865157165056,0.03751842233207882,0.2493578935186876
Current_measured,MSE,0.17309584230985753,0.45445824976006216,0.003336559792578353,2.161975305380224
Current_measured,MAE,0.15583330681998364,0.23707801702368952,0.03330241789956187,1.107442728781498
Current_measured,RMSE,0.28261640590318055,0.30532574314038147,0.05776296211741874,1.4703657046395717
Temperature_measured,MSE,6.864759756557861,7.769969564087976,0.6435214329621891,70.6795949533413
Temperature_measured,MAE,1.7804090493204647,0.9724550402059616,0.630707031165936,6.291088919389482
Temperature_measured,RMSE,2.3408100495852304,1.1770165964499624,0.8021978764383443,8.407115733314328
Current_load,MSE,0.1739706583583142,0.45309750568235035,0.0035077996001726106,2.178095800676658
Current_load,MAE,0.15841814874671573,0.2362288736644561,0.03558302734350628,1.1356529804822195
Current_load,RMSE,0.2834160653578904,0.30601632677908913,0.059226679800345135,1.4758373218877
Voltage_load,MSE,0.09418006747345792,0.15545897400286876,0.006700509883247305,0.8860628180015878
Voltage_load,MAE,0.14007195413144213,0.13642802540156387,0.047837519188815555,0.7818873305591927
Voltage_load,RMSE,0.2645131964949772,0.155604743994094,0.08185664226712029,0.9413090980127558
Time,MSE,106818.01127131197,135688.90201467738,10391.965301150263,955678.6206074738
Time,MAE,232.86224292319554,122.63959197717581,72.15286487651184,841.4189009770305
Time,RMSE,289.2677410489607,152.12555754949062,101.94098930827708,977.5881651326767
battery_id,MSE,13.96651295224504,39.469673922976575,0.2937952256130925,335.06282229291816
battery_id,MAE,1.983818507032298,1.9397263304218646,0.4236439785118021,14.448745322131181
battery_id,RMSE,2.719078095934742,2.5638110812719677,0.5420288051506973,18.304721311533758
