Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.4831993288300797,0.27644521093500407,0.008564161493177512,2.0677717239828093
Voltage_measured,MAE,0.5848129407545889,0.16707552488587893,0.0771707798497235,1.3860087408600963
Voltage_measured,RMSE,0.6739205838800904,0.1703830257179334,0.0925427549469839,1.4379748690372893
Current_measured,MSE,2.526576241846699,1.539999694700115,0.10165947385659217,7.621363223348638
Current_measured,MAE,1.2080564732715546,0.38315859211823694,0.23770647756819038,2.419800492736533
Current_measured,RMSE,1.5157071459359068,0.4787568167718627,0.3188408284028132,2.7606816591828616
Temperature_measured,MSE,109.1419877984179,43.925917143144375,2.2738878920470547,320.7532248765258
Temperature_measured,MAE,8.388133341322662,2.165655080324298,0.9625308060431387,15.973940786540583
Temperature_measured,RMSE,10.23199971321078,2.109068435891168,1.507941607638391,17.909584720939954
Current_load,MSE,2.555925522010186,1.4835943550576491,0.07281234040753282,7.683062978462122
Current_load,MAE,1.2298788485550642,0.37054995842578053,0.2142711484948794,2.4513364451593826
Current_load,RMSE,1.5339485616399187,0.4504745633806763,0.26983761859224303,2.7718338655955055
Voltage_load,MSE,1.7564896280116362,0.8249684192916817,0.5354733140376245,5.4975517507918505
Voltage_load,MAE,1.0569363079188137,0.2699385816912894,0.5755820921552104,1.9980705290953313
Voltage_load,RMSE,1.2926444102084702,0.29250650722408345,0.731760421201929,2.344685853327019
