Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004549414136295547,0.0073869310175847785,0.00040424348833643253,0.06154477765533053
Voltage_measured,MAE,0.04499264610445054,0.025762082844715147,0.014562901224102916,0.2065154037598553
Voltage_measured,RMSE,0.059431913644069675,0.031894541490659366,0.02010580732864096,0.2480821993923194
Current_measured,MSE,0.07622608523759168,0.3358366117982125,0.00036516239803863817,2.071432236613087
Current_measured,MAE,0.06978576184170389,0.18545322675127965,0.012110790777008157,1.061727834217296
Current_measured,RMSE,0.11872380118204127,0.24926039450839121,0.019109222852817385,1.4392471075576587
Temperature_measured,MSE,2.828247794408248,6.1246252401336605,0.2687064689216164,101.25734024120361
Temperature_measured,MAE,1.0813560661149615,0.6165453082544996,0.40338584580937825,6.587244278170052
Temperature_measured,RMSE,1.4230631701678857,0.896180231939968,0.5183690470327259,10.06267063165657
Current_load,MSE,0.07878704628754366,0.3376989183635859,0.00031050158443914186,2.0992195837362986
Current_load,MAE,0.07007727975368394,0.18588964845520478,0.01208371205846431,1.0751325000486935
Current_load,RMSE,0.12251338383985572,0.2525421094939452,0.017621055145454312,1.4488683804046172
Voltage_load,MSE,0.03923378721465055,0.13849578673542207,0.0012146785085352305,1.0493511050015458
Voltage_load,MAE,0.07928673616241924,0.11391373146803298,0.022455794935879184,0.7675648399382574
Voltage_load,RMSE,0.12383769411690021,0.1545898209147666,0.034852238214141004,1.0243783993239735
Time,MSE,44556.36772897021,53929.76874078737,5057.1533088205615,663764.4859541755
Time,MAE,150.59076883108904,63.73776471649744,58.299521579587505,687.0846909847328
Time,RMSE,193.84412768388196,83.5513129247236,71.1136647123502,814.7174270593305
