Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0022158328423796587,0.007222011774308144,7.252260276620035e-05,0.055915111612309526
Voltage_measured,MAE,0.02192379737740131,0.027775999360492954,0.006405420040829643,0.19818270892929346
Voltage_measured,RMSE,0.0327017230469564,0.03385897446970034,0.00851602035966333,0.23646376384619594
Current_measured,MSE,0.0862578949565385,0.4009642784975308,0.0007414001215588498,2.1478475353625583
Current_measured,MAE,0.07427069390737373,0.20246974297613388,0.010967722491726499,1.0798142599416038
Current_measured,RMSE,0.118574551897419,0.26869680049986605,0.027228663602146357,1.4655536617137424
Temperature_measured,MSE,0.674459485771392,0.568469672359695,0.047203195399104524,5.651592780914184
Temperature_measured,MAE,0.5578770840287445,0.24089048681314,0.15765908252624936,1.9502182328377602
Temperature_measured,RMSE,0.7642145636824011,0.30072510109252465,0.21726296370781772,2.3773078851747798
Current_load,MSE,0.08575481211371996,0.3994089032362449,0.000690746400052106,2.1591903969154
Current_load,MAE,0.07449289619661931,0.20180693615868917,0.011241927605648504,1.0827341075564458
Current_load,RMSE,0.11740467589371543,0.26827402817270923,0.026282054715187433,1.4694183872932174
Voltage_load,MSE,0.03584500612066359,0.14305971094606354,0.0014434759595522272,0.8736989655272368
Voltage_load,MAE,0.06700360527508066,0.12017193359656975,0.016328286561399,0.7019843787548024
Voltage_load,RMSE,0.11052851872691838,0.15371549261117712,0.03799310410524819,0.9347186558142706
Time,MSE,12352.935140930955,22396.49161693046,1299.314112388154,385031.03426538093
Time,MAE,71.96711242859821,44.07670093783804,21.467861526970008,500.2524376206563
Time,RMSE,97.39899683467816,53.538496024162924,36.04599994989949,620.508689919312
