Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0014922015094528218,0.005387446179224162,5.913301811567948e-05,0.050207106457770385
Voltage_measured,MAE,0.01969855985428139,0.021452381580036126,0.005812928332209875,0.16890913079344022
Voltage_measured,RMSE,0.026670253805904966,0.027944571411661217,0.0076897996147935795,0.22406942329949972
Current_measured,MSE,0.053791962558010095,0.2782706171225075,0.00014789555631938476,1.886107090696146
Current_measured,MAE,0.04872521442872397,0.1631625695976635,0.00782790175940261,0.9998782080188738
Current_measured,RMSE,0.07985966009819767,0.2177484724332422,0.012161231694174105,1.3733561412452875
Temperature_measured,MSE,0.47604683074259607,0.7429007728151975,0.04180468077406652,9.9652303720866
Temperature_measured,MAE,0.4961772862148296,0.25963602111953327,0.15499884371404973,2.6691530787574353
Temperature_measured,RMSE,0.613046094696144,0.3165775047605287,0.2044619298893232,3.156775312258793
Current_load,MSE,0.053586578957907756,0.2774407008145001,0.00014949934067484867,1.9085607386999364
Current_load,MAE,0.04773661757954174,0.16278883429616803,0.00893210531065011,1.0043540229642587
Current_load,RMSE,0.07938148205296841,0.21745151014647388,0.012226992298797307,1.3815066915147158
Voltage_load,MSE,0.02282338089593603,0.10264469553346409,0.00026568694946460926,0.7749774611682827
Voltage_load,MAE,0.05028388088879079,0.09905533547126737,0.010754165333673604,0.6470963904886199
Voltage_load,RMSE,0.08070685584441137,0.12770976593685163,0.016299906425026166,0.8803280417936729
