Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005093143684311551,0.0063519798496546286,0.0011440612917087835,0.05824924924968354
Voltage_measured,MAE,0.0482561468838896,0.023558339393337086,0.02670787301454912,0.20114619226601188
Voltage_measured,RMSE,0.06562138595008352,0.028053117300965543,0.03382397510211926,0.24134881240578654
Current_measured,MSE,0.10202345878687652,0.37853188394887566,0.004395767588186536,2.1782634227986386
Current_measured,MAE,0.13663952908201274,0.1885338643104925,0.03290042223762497,1.093740956405725
Current_measured,RMSE,0.20906620735980885,0.24148453310111168,0.06630058512702988,1.475894109615808
Temperature_measured,MSE,6.104989198123959,5.395637910177573,1.4212113419381742,58.63084171833149
Temperature_measured,MAE,1.7759666854654044,0.6429805642086441,0.8161111529948959,7.03511676999691
Temperature_measured,RMSE,2.351704595392375,0.757941088828376,1.1921456882185895,7.657077883783832
Current_load,MSE,0.10124936525765463,0.3745806290771238,0.006122461662207899,2.1689545265033185
Current_load,MAE,0.13352313530786655,0.1883320438185186,0.05000811782422289,1.1009273613762403
Current_load,RMSE,0.20789616766464158,0.2408911553544668,0.07824616068669375,1.4727370866870022
Voltage_load,MSE,0.06487658881303227,0.1296954605267225,0.004836634147884359,0.8914637558343826
Voltage_load,MAE,0.1101941894693631,0.11342280133507014,0.047200581094717864,0.7263933870058629
Voltage_load,RMSE,0.21976140383974602,0.12876922844925465,0.06954591395534578,0.9441735835292061
Time,MSE,57490.55487855438,51901.86264555796,7027.556135312532,260906.99612588194
Time,MAE,166.0995403530661,69.99830374652991,67.95538869157994,429.9355330873092
Time,RMSE,221.26137442331083,92.37942989032702,83.83052030920798,510.7905599420196
