Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004649779833662745,0.010373068349266979,0.00018911419887727068,0.10687966380642586
Voltage_measured,MAE,0.037907732736661856,0.03323175903125716,0.010634121701115327,0.31783446437867785
Voltage_measured,RMSE,0.05598753692657667,0.03892525584447659,0.013751879830672994,0.32692455369156026
Current_measured,MSE,0.09626842488447403,0.4058814735256298,0.0014326519018689142,2.153908726777922
Current_measured,MAE,0.09730340508337654,0.20421277059861884,0.01420717184452086,1.0887524702158384
Current_measured,RMSE,0.15703664657822486,0.2675965555008878,0.037850388397860785,1.4676200893889133
Temperature_measured,MSE,2.764107640144879,3.0634888516812313,0.3323147536105335,35.506274012278396
Temperature_measured,MAE,1.2802013808780488,0.5913448417611807,0.453358407581413,5.75224994974779
Temperature_measured,RMSE,1.5320372769918933,0.6457316950964573,0.5764674783632928,5.958714124060526
Current_load,MSE,0.0969866124890414,0.40422727025368294,0.0011603368811073022,2.1641223481864107
Current_load,MAE,0.10436079585819179,0.2030462732582438,0.017650000924285855,1.0906699625255045
Current_load,RMSE,0.16165488374229534,0.26618473106342216,0.03406371795778174,1.4710956284981649
Voltage_load,MSE,0.04348015880107463,0.16671585886267304,0.000669178628742918,1.9491383125299917
Voltage_load,MAE,0.07727470766787373,0.12834132737222056,0.017576633207094593,1.0507305183410645
Voltage_load,RMSE,0.12997968278115707,0.16305042430237465,0.025868487175382288,1.3961154366777813
