Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0031064173759629684,0.007010323126912391,0.0002110604233168819,0.07999483471424496
Voltage_measured,MAE,0.02786341742448388,0.027296864638671006,0.006467976775280641,0.27792578909013876
Voltage_measured,RMSE,0.044758970587184636,0.03321222557942344,0.014527918753795463,0.2828335813057653
Current_measured,MSE,0.06594370374413756,0.2863991954247194,0.0004270248590137413,1.7861635184150884
Current_measured,MAE,0.07706943351574548,0.15964858676056792,0.015283796016735733,0.917936582005553
Current_measured,RMSE,0.12391033270000223,0.22492206026602268,0.020664579817013973,1.33647428647733
Temperature_measured,MSE,5.8360111381561985,7.310153054033908,0.2970160389468701,79.06920369769615
Temperature_measured,MAE,1.2576888506618193,0.8812391836877352,0.26763707006614035,8.760475072835355
Temperature_measured,RMSE,2.1357032873760304,1.1290627114768317,0.5449917787883319,8.892086577271735
Current_load,MSE,0.06527188167714473,0.2843298991403415,0.0006205774692380297,1.7572147330591315
Current_load,MAE,0.07380303069129647,0.15784526412809544,0.015148765286411552,0.9047858922366707
Current_load,RMSE,0.12104601119732235,0.22498832158661577,0.024911392358477873,1.3255997635256018
Voltage_load,MSE,0.03334808535719891,0.1302640269673582,0.0016992170314445601,1.884845697110699
Voltage_load,MAE,0.07681226767556247,0.11026292258083366,0.022916712221338925,1.1668778179486592
Voltage_load,RMSE,0.11949672998706891,0.1380891627883827,0.04122156027426133,1.3728968268266553
