Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0005456543402360299,0.0005568581647117804,8.48896689781781e-05,0.00998529820643253
Voltage_measured,MAE,0.015433308351164438,0.005892968355932854,0.005817827316908086,0.0845471644778491
Voltage_measured,RMSE,0.0222390277496893,0.007147026303616013,0.00921355897458621,0.09992646399444208
Current_measured,MSE,0.0025518837004436523,0.011181556973863513,0.00019722924965465737,0.25209882180068105
Current_measured,MAE,0.025964890524725642,0.023448471153448995,0.0074959044011231185,0.4430299210385744
Current_measured,RMSE,0.04294490645117,0.02660110355500142,0.014043833153902726,0.5020944351421165
Temperature_measured,MSE,0.5174995102889868,0.4670901223606477,0.052862664694151094,4.175311539621007
Temperature_measured,MAE,0.5464402558741538,0.2317615537187751,0.18609258995911693,1.7318377565891578
Temperature_measured,RMSE,0.6675603109857517,0.26807226914694726,0.22991882196582145,2.0433579078617155
Current_load,MSE,0.0030723414588726384,0.010765693891157448,0.0001604906903028921,0.23827027318371966
Current_load,MAE,0.03083031742336616,0.027208929855694747,0.009851702475851688,0.43076508068371516
Current_load,RMSE,0.046827722441391224,0.029656464216501987,0.012668492029554746,0.4881293611162103
Voltage_load,MSE,0.0028444395667786993,0.003412622691514363,0.0002678552251542131,0.06444951030789697
Voltage_load,MAE,0.031376764500241426,0.015423069757432703,0.00955535053580615,0.16263816424782046
Voltage_load,RMSE,0.04979537345048032,0.01910131800965316,0.016366283180802327,0.25386908103961175
Time,MSE,4614.919805171049,10717.262182694634,995.7393050147249,201234.8749484917
Time,MAE,48.508818415300546,24.607877701281758,24.763433072332198,346.4487739721549
Time,RMSE,60.907545995274305,30.08638638993713,31.555337187466797,448.59210308307
