Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.013630505605247832,0.012573244804712528,0.003052607766069979,0.0962835799723913
Voltage_measured,MAE,0.08129973466621496,0.03246809608740269,0.04354703151867802,0.258247577335793
Voltage_measured,RMSE,0.10971438423986675,0.039915654774971554,0.055250409646173476,0.3102959554560634
Current_measured,MSE,0.12969645465904975,0.3343713884617632,0.002330470622767171,2.121400866682062
Current_measured,MAE,0.12848054332975106,0.1885900114449439,0.030443032454767045,1.1060536050951544
Current_measured,RMSE,0.2535795066162934,0.2557222878109902,0.04827494819020701,1.4565029580066298
Temperature_measured,MSE,16.446076778516073,19.21780218966985,0.5109003326049697,108.6033630032852
Temperature_measured,MAE,2.451682569636681,1.4097873533254996,0.5347017883170623,8.9609175916354
Temperature_measured,RMSE,3.53953580706663,1.9793339912731387,0.7147729238051549,10.421293729824777
Current_load,MSE,0.16613395284334131,0.40267809895194934,0.0025912688502234623,2.627241702891426
Current_load,MAE,0.1416151247102065,0.20736924134422705,0.030124270474586233,1.1147437585543307
Current_load,RMSE,0.27842502399756636,0.29768012841856933,0.0509045071700283,1.6208768314993667
Voltage_load,MSE,0.10007723691415485,0.17817298118428904,0.005633149305125263,1.2969892204069968
Voltage_load,MAE,0.14992383337522242,0.127457966574157,0.04496481257938435,0.7798580464736858
Voltage_load,RMSE,0.25142928931161396,0.19199101382724026,0.07505430903769125,1.1388543455626785
Time,MSE,153131.41015189537,150784.93503877916,26713.47946623429,1161716.7143809118
Time,MAE,273.4496848810939,107.68634004339016,127.50232391079047,756.7503771613846
Time,RMSE,361.58183349468334,149.63284344861736,163.44258767602247,1077.8296314264662
