Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0027140417289069456,0.0062938870208579314,0.0002486966052648216,0.055434819169827405
Voltage_measured,MAE,0.027498548818018612,0.025155523711614735,0.009241132878396908,0.1893326059597629
Voltage_measured,RMSE,0.0417636566708162,0.03114223354849706,0.015770117477838318,0.23544600053903528
Current_measured,MSE,0.076807174235954,0.3488519012253158,0.001280619471565034,2.137472578133293
Current_measured,MAE,0.09138322381012648,0.1891545589833372,0.016446005237760866,1.086003077524301
Current_measured,RMSE,0.14268957434147214,0.23758547853394468,0.0357857439710988,1.4620097736107283
Temperature_measured,MSE,1.220717605170137,1.3844922592140476,0.09595729932977017,21.485668890677413
Temperature_measured,MAE,0.8153752060416056,0.3733798891248972,0.24126471436928137,3.933843369852278
Temperature_measured,RMSE,1.016163074706763,0.43373979615967334,0.30976975212207236,4.635263626880073
Current_load,MSE,0.07678907770017462,0.3479950530525922,0.0011172560910674865,2.164945243027221
Current_load,MAE,0.08682712229824009,0.19138746731755266,0.01611764206486386,1.0861863412783357
Current_load,RMSE,0.14157746172218205,0.23821188054435632,0.033425380941247126,1.4713752896617576
Voltage_load,MSE,0.03256934972198629,0.12527690335461675,0.0009601316285129769,0.8739207869234331
Voltage_load,MAE,0.06875955595408934,0.11653726749989657,0.015801540901740137,0.7086860050715507
Voltage_load,RMSE,0.11609935875963417,0.13816761059520444,0.03098599084284666,0.9348373050555017
