Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007412868263886201,0.010244185968929212,0.0005439091302510087,0.06705531498803938
Voltage_measured,MAE,0.047658606850970404,0.028378954048264883,0.014689777783097964,0.17978255162222517
Voltage_measured,RMSE,0.0729545366674831,0.04572202799000788,0.02332185949385273,0.2589504102874513
Current_measured,MSE,0.15690258036997,0.34896411743372663,0.0006428606263976756,1.887565503678971
Current_measured,MAE,0.12749181709312646,0.1988094220072123,0.015942408023346257,0.990373013740408
Current_measured,RMSE,0.26383165455809365,0.29545801465370464,0.025354696338108166,1.3738870054261998
Temperature_measured,MSE,10.194176694987183,24.015788095437003,0.16607632971108816,271.49344773411616
Temperature_measured,MAE,1.3500517453547924,1.2025721824866606,0.31716818283832005,12.431772134575631
Temperature_measured,RMSE,2.2470295360782697,2.268266950554775,0.40752463693755764,16.47705822451678
Current_load,MSE,0.22644460174945083,0.5089967074098906,0.0006465631055632373,4.02279200104515
Current_load,MAE,0.14613865698314216,0.21769613943978913,0.015447422120132151,1.0941286009852536
Current_load,RMSE,0.3116920655750543,0.3595728827470265,0.025427605187339945,2.0056899065022864
Voltage_load,MSE,0.09544635263523288,0.18232720716934483,0.0009281244838865173,1.1749370357116549
Voltage_load,MAE,0.11504796436351006,0.1298761235263719,0.02103043951293819,0.7502301834537832
Voltage_load,RMSE,0.22127064736174465,0.2156053182353054,0.030465135546826595,1.083945125784352
Time,MSE,44150.49362370018,52715.671454513824,4471.483615183678,504595.21905937744
Time,MAE,132.7660719212836,60.672543773105076,49.93186860335069,417.1895878015507
Time,RMSE,186.2154686443262,97.33597927423418,66.8691529420231,710.3486602080541
battery_id,MSE,10.7409974639372,30.56972577221118,0.08520744870519517,552.1211875735597
battery_id,MAE,1.400747045859596,1.3164683930832868,0.23297529240011042,14.890916813536155
battery_id,RMSE,2.38020431853552,2.2529147489334926,0.2919031495294204,23.497259150240474
