Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004033362996991045,0.012605678533481183,0.0002472927474367352,0.23059971695322168
Voltage_measured,MAE,0.03234480672713904,0.03349437606422971,0.010628534441231314,0.46256199939465126
Voltage_measured,RMSE,0.04883071503872731,0.040606948491577845,0.015725544424176074,0.4802079934291199
Current_measured,MSE,0.09702779534989228,0.3926001913967909,0.0014359347442229999,2.1992587131545696
Current_measured,MAE,0.10673847043641552,0.20752540259007876,0.01885202842888145,1.164678879084272
Current_measured,RMSE,0.1676921721519854,0.2625016776114796,0.03789372961616473,1.4829897886211387
Temperature_measured,MSE,2.487615907535302,3.13469740976155,0.18256271527952947,39.318648532349954
Temperature_measured,MAE,1.22356562105354,0.5691590630238335,0.32788488192023235,4.780557464188373
Temperature_measured,RMSE,1.4364467250837571,0.6513345634399047,0.42727358364346546,6.270458398901148
Current_load,MSE,0.09811467930239014,0.389420403800797,0.0014828208977115253,2.16941795907466
Current_load,MAE,0.11163788028998782,0.2087939446777365,0.01753648969401665,1.1544562103402822
Current_load,RMSE,0.17198709387534825,0.2617921290694246,0.038507413542219704,1.4728944154536876
Voltage_load,MSE,0.042257085565381575,0.13557153441089956,0.0016780075759291364,0.8741300504123366
Voltage_load,MAE,0.08166854869242879,0.12420379726806946,0.023791380783332795,0.7139370103786302
Voltage_load,RMSE,0.1428639829184871,0.1478071985731676,0.04096349076835538,0.9349492234406832
