Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0031241839286456573,0.009075618261715048,6.441732374228856e-05,0.09310663827658282
Voltage_measured,MAE,0.026869050854830254,0.030663266529311967,0.005537768613018701,0.2693992531970372
Voltage_measured,RMSE,0.04143865123236355,0.03751029342311509,0.008026040352645166,0.30513380389033073
Current_measured,MSE,0.0934007055713766,0.41184617637484333,0.0007687833278054049,2.7594864328272175
Current_measured,MAE,0.08462453572162308,0.20857400840967832,0.012668792613037985,1.3311063363956102
Current_measured,RMSE,0.1418588522216671,0.2706968260207862,0.027726942272912187,1.6611701998372164
Temperature_measured,MSE,1.7002902900311738,5.455708090726388,0.17020404600834715,82.78701815938527
Temperature_measured,MAE,0.9268401415146736,0.5981206152689938,0.2747718102952833,8.21548395772911
Temperature_measured,RMSE,1.1203481392318353,0.6671658991217542,0.4125579304877645,9.098737173882169
Current_load,MSE,0.09390105847464296,0.40981484503225746,0.0011416598614327627,2.6891805130822086
Current_load,MAE,0.08619894846372547,0.20950188240635015,0.013811936856286636,1.3183748573792726
Current_load,RMSE,0.14395621174150677,0.2705137105133073,0.03378845751780869,1.6398721026599021
Voltage_load,MSE,0.04076518904482462,0.15646450867847198,0.001059568281786867,1.1887871872366034
Voltage_load,MAE,0.07166555475387681,0.1296759605934998,0.016110794670837758,0.8915649372736613
Voltage_load,RMSE,0.12108138493672686,0.16156883135873948,0.03255101045723261,1.0903151779355378
