Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.015233709191088619,0.01185127938950923,0.002307926576344507,0.10254052822715819
Voltage_measured,MAE,0.0844440180091422,0.030056000303845476,0.0322765629962894,0.24598673158080192
Voltage_measured,RMSE,0.11693145364033537,0.03950625698097355,0.048040884425086375,0.3202195000732438
Current_measured,MSE,0.14939216801729224,0.3990407785723137,0.0010581359034597612,2.432878897127137
Current_measured,MAE,0.13148031825343373,0.20136466483310064,0.023990791159337322,1.1590826097368856
Current_measured,RMSE,0.27255428025650863,0.2740553453796309,0.03252900096006272,1.559768860160741
Temperature_measured,MSE,15.448688470586207,15.831637819811093,0.851862241665853,138.03047107923612
Temperature_measured,MAE,2.3388848005416305,1.2138626012623923,0.7027041378340747,7.3441985812255135
Temperature_measured,RMSE,3.493487998239708,1.801174638046331,0.9229638355135336,11.748636988146162
Current_load,MSE,0.17217189749955314,0.41174319837318507,0.001362386865607497,2.3856700683553487
Current_load,MAE,0.14264368736601368,0.20550823414930766,0.02621280626256345,1.1485656240259083
Current_load,RMSE,0.2961215588464577,0.29066117712191464,0.03691052513318521,1.5445614485527432
Voltage_load,MSE,0.09903734360566802,0.16528184724338243,0.006321748222678297,1.036592635522904
Voltage_load,MAE,0.15215626063620546,0.12143030400322066,0.04691821922306472,0.7869963311025422
Voltage_load,RMSE,0.25880894862316994,0.17903986069654268,0.0795094222257859,1.0181319342417778
Time,MSE,178792.5346016982,150628.6880616502,21772.46553057931,1020121.138155429
Time,MAE,292.42271205180106,105.36361794883551,112.25415235867706,730.9244859082987
Time,RMSE,395.59306362972603,149.3273672497633,147.5549576618126,1010.0104643791711
battery_id,MSE,15.405685198412204,15.421174882521752,0.9539389847056713,103.773714660451
battery_id,MAE,2.209934557563907,1.0388004015319483,0.707589493507754,5.958189674772452
battery_id,RMSE,3.5287057594721123,1.7186974316267976,0.976698000768749,10.186938434115081
