Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0026321179427196855,0.006277773294635769,0.0002497164762802324,0.0556067159964739
Voltage_measured,MAE,0.02672060411395536,0.0251259235450416,0.008222953168842867,0.18856949521878336
Voltage_measured,RMSE,0.040696669151017474,0.031239383200253934,0.015802419950128918,0.23581076310566043
Current_measured,MSE,0.07643472325717195,0.3488589339061107,0.001272702455305288,2.137538327812559
Current_measured,MAE,0.08982202904670057,0.18940564912769142,0.016884968856082216,1.086008183348839
Current_measured,RMSE,0.14091591245017424,0.2378601035808796,0.03567495557537932,1.4620322594979083
Temperature_measured,MSE,1.1529729994000275,1.3700784415083431,0.09476004361395123,21.898238610282252
Temperature_measured,MAE,0.7833022584720194,0.37470939274986187,0.23651944240431275,3.948741322792872
Temperature_measured,RMSE,0.9814075565384741,0.435674428179127,0.30783119337382175,4.679555385961604
Current_load,MSE,0.07642907889831477,0.34795068518060945,0.0010779618752344402,2.164752580785111
Current_load,MAE,0.08494922308287195,0.1917104527911855,0.015051496016562083,1.0861003103701337
Current_load,RMSE,0.1397418322798579,0.23853993210651925,0.03283232972596432,1.4713098180822117
Voltage_load,MSE,0.032292976932421946,0.1253084718250376,0.0009982614570565437,0.8734948939049482
Voltage_load,MAE,0.06752420000435921,0.1166744112533067,0.016121446210032458,0.7085645765008386
Voltage_load,RMSE,0.11466167011387604,0.13836790935444032,0.031595275866125046,0.9346094873822692
