Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003911619271735049,0.007168770310739604,0.000564860173591403,0.05490700859800932
Voltage_measured,MAE,0.037267624845571445,0.027120558508227543,0.015354671844160993,0.19607992546927014
Voltage_measured,RMSE,0.0542396487335761,0.0311396817098911,0.023766787195399444,0.23432244578360248
Current_measured,MSE,0.09600902124678916,0.3996899368154822,0.0016301110151653066,2.1529267479552603
Current_measured,MAE,0.09567495440822987,0.2010271716784837,0.02154894867890255,1.08429521254116
Current_measured,RMSE,0.16343204760087676,0.2632470077014626,0.04037463331307551,1.467285503218532
Temperature_measured,MSE,2.761452977552374,3.366150548655575,0.3903106738344085,55.98979338319315
Temperature_measured,MAE,1.1178573073915075,0.49205936553074325,0.46892208260474894,6.488195333455472
Temperature_measured,RMSE,1.5311734626991504,0.6457250224966251,0.6247484884610834,7.482632784200568
Current_load,MSE,0.09675822362220256,0.39805002137237,0.0024293212904705117,2.1564780045265115
Current_load,MAE,0.09717618285988291,0.1991181757968338,0.02573217664968317,1.0851674976224523
Current_load,RMSE,0.16660090122761254,0.2626830092190012,0.049288145536939325,1.4684951496435088
Voltage_load,MSE,0.04403831134191383,0.1418176842192042,0.0029028174752655975,0.8675732890156744
Voltage_load,MAE,0.08820049200159129,0.11932467443830717,0.030133355321324322,0.709920725181126
Voltage_load,RMSE,0.14905496683906228,0.1477190854375963,0.05387780132174658,0.9314361432839475
Time,MSE,31656.124125337028,23289.961975951068,6574.451320198988,181986.46164319277
Time,MAE,123.47962832683038,44.37244796535467,63.66335228716681,361.1660600852967
Time,RMSE,168.34185343789835,57.59465692605684,81.08299032595546,426.59871266002756
