Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.013696213712026338,0.008329993048766493,0.0019220034242285052,0.06213497967550633
Voltage_measured,MAE,0.08742776652439484,0.02569585519645777,0.034026034949032856,0.19684926918810206
Voltage_measured,RMSE,0.11259202060171132,0.0319257045161129,0.04384065948669688,0.24926889030824992
Current_measured,MSE,0.08881511406795004,0.28525051951807245,0.001687364947373616,1.738575977122849
Current_measured,MAE,0.1189292228633781,0.16134712625869163,0.023703708118914504,0.9343453882409524
Current_measured,RMSE,0.20000588095947233,0.2209361030922185,0.0410775479717767,1.3185507108650956
Temperature_measured,MSE,14.063139252242017,13.56014331203099,1.0218513397289146,98.32798267753655
Temperature_measured,MAE,2.615934744834826,1.2109147022288695,0.8371587560512207,7.698448699689136
Temperature_measured,RMSE,3.4028512415434626,1.5759894289518979,1.010866628061741,9.916046726268315
Current_load,MSE,0.0889838451645848,0.2851549303588343,0.0017371279887309673,1.7587075878186391
Current_load,MAE,0.11901768717607693,0.1611422130305181,0.02171506013931197,0.9355438763778272
Current_load,RMSE,0.20116505317946767,0.2202645376448209,0.04167886741180676,1.3261627305193882
Voltage_load,MSE,0.04931843399302606,0.10630554287857591,0.0034583940156852153,0.7542512278689913
Voltage_load,MAE,0.12941358517818297,0.0944567930985938,0.0423890034105148,0.6438528610858352
Voltage_load,RMSE,0.182826570070058,0.12606696343389984,0.0588081118187382,0.8684763830231604
Time,MSE,148315.06379509805,116420.1500645528,10367.587694746631,755896.4189144266
Time,MAE,280.10034974016486,100.38686380385346,76.21115246242948,701.6077179689174
Time,RMSE,361.35972614497734,133.16986188896126,101.82135186073023,869.4230379478258
battery_id,MSE,13.671008139497566,10.518813262312026,1.4345038669706986,62.21195830881044
battery_id,MAE,2.650648588668219,1.074930751186399,0.8980246450386801,6.278645779105817
battery_id,RMSE,3.452970329784417,1.3221210387578208,1.1977077552436148,7.887455756377365
