Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0034890986040866934,0.008427477035988968,0.00013088076694370906,0.0841329362394889
Voltage_measured,MAE,0.02981291192512426,0.03084922925237224,0.007099152683048665,0.2474582950200597
Voltage_measured,RMSE,0.04620081522929149,0.03680466378375927,0.011440313236258395,0.2900567810610345
Current_measured,MSE,0.09342130205365647,0.40209521662030606,0.001013801914969418,2.1480428785045445
Current_measured,MAE,0.08458825400005966,0.20457246136844526,0.012244633535928421,1.0843627537158134
Current_measured,RMSE,0.1470135644192668,0.2679707333467566,0.03184025620137844,1.4656203050260133
Temperature_measured,MSE,1.6791141335995392,6.82451781493181,0.10050400388807518,138.61054887632034
Temperature_measured,MAE,0.8723381988757439,0.6825402021421575,0.21255625790907004,11.460938531171264
Temperature_measured,RMSE,1.0700189097224524,0.730871853635036,0.317023664555306,11.773298130783928
Current_load,MSE,0.09363135553683612,0.4009416085431011,0.0010694633467727556,2.1500199177351704
Current_load,MAE,0.084306376848425,0.20445765426508072,0.013018729654854988,1.082819057227305
Current_load,RMSE,0.14774844196162126,0.26795849199969307,0.03270265045486001,1.4662946217371087
Voltage_load,MSE,0.04070311463323582,0.1483199225357767,0.0021050916170891444,0.955790560496068
Voltage_load,MAE,0.07817174068423331,0.12666051493723285,0.01995387233019827,0.9327664847373961
Voltage_load,RMSE,0.1272276703897647,0.1565766091101389,0.04588127741344114,0.9776454165473636
