Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005853259786121376,0.005588820727806971,0.0012173229550757367,0.045972410793064286
Voltage_measured,MAE,0.05531026148263464,0.02001508748004863,0.025825234268249963,0.17114614173814507
Voltage_measured,RMSE,0.07222789464489478,0.025226791735917492,0.03489015556107104,0.21441177857819352
Current_measured,MSE,0.06609822044139448,0.27418612296516154,0.0012354489978795389,1.7310402645420058
Current_measured,MAE,0.09200701332650772,0.15218509133199845,0.02194072924609926,0.9012571339630983
Current_measured,RMSE,0.14210789709193225,0.21425117508546657,0.03514895443508297,1.3156900336105026
Temperature_measured,MSE,4.931747343589022,3.9490194859477326,0.8312427743020142,23.579762325986728
Temperature_measured,MAE,1.6003526083868025,0.6013320264177339,0.7355495511378682,3.950138213594551
Temperature_measured,RMSE,2.0738862608189947,0.7941933774435734,0.9117251637977392,4.855899744227297
Current_load,MSE,0.06683034756839827,0.27410097276017714,0.0018039755071444586,1.7535242980355765
Current_load,MAE,0.09369983809235034,0.15158917793118287,0.026070349320838824,0.9082973064906353
Current_load,RMSE,0.14504614770573285,0.21399056662415053,0.04247323283133106,1.3242070450029997
Voltage_load,MSE,0.03262503014300038,0.09979112788935131,0.00214367693920577,0.7018817658777018
Voltage_load,MAE,0.09176366900452841,0.08765814430663899,0.028230234505260313,0.5802868775415699
Voltage_load,RMSE,0.13275806729583625,0.12247581684101802,0.046299858954491104,0.8377838419769754
Time,MSE,71626.18991486334,35927.43389882567,10761.88573253006,236364.1316854867
Time,MAE,201.40099356833574,51.28628576635054,91.87255726855626,361.9121821985643
Time,RMSE,259.35109140972844,66.05453276987126,103.73950902394931,486.17294421377125
battery_id,MSE,3.9236566618175392,3.053341426551181,0.5462432749818942,23.027866193386476
battery_id,MAE,1.4405010228049797,0.533171624240738,0.597052802505457,3.9104964254032084
battery_id,RMSE,1.853271446130409,0.6993150997763752,0.7390827253981074,4.7987358953568675
