Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.017689893581405235,0.016440452337998537,0.001187980840564625,0.09530044795008473
Voltage_measured,MAE,0.07808003307937696,0.03520531383969259,0.026167531038994964,0.1998850193835685
Voltage_measured,RMSE,0.12004625218897222,0.057260727525826303,0.0344670979423076,0.3087077063341386
Current_measured,MSE,0.31927353524811003,0.41686821783049544,0.001671604599596191,1.998672122576365
Current_measured,MAE,0.23841525052682555,0.22203470312112697,0.026568380012690317,1.0680149015746903
Current_measured,RMSE,0.4628519606139863,0.3241012153693639,0.0408852613981639,1.4137440088560465
Temperature_measured,MSE,22.989677870482446,32.19913625782943,0.19967664552231212,223.8204964792331
Temperature_measured,MAE,2.338419648083364,1.6495905023785642,0.3606559053100398,11.814423668092077
Temperature_measured,RMSE,3.846581308570718,2.8624273103498763,0.44685192796083145,14.960631553488412
Current_load,MSE,0.5262597273547664,0.870461874607544,0.0021074809571501943,7.008495648729608
Current_load,MAE,0.29241411398629924,0.2898589159930682,0.02901570823214821,1.9571892243378497
Current_load,RMSE,0.5654353585111631,0.4544695619071963,0.045907308319593235,2.647356350914929
Voltage_load,MSE,0.26275066348051357,0.32741556407269695,0.00212440556231561,2.8107755478201595
Voltage_load,MAE,0.22341145330782258,0.16796679605091291,0.03235824411216827,1.1412094393018248
Voltage_load,RMSE,0.42505334340835615,0.28649662954019484,0.04609127425354619,1.6765367719856787
Time,MSE,107112.8068315262,100098.60449120174,7850.5462079049585,686717.4015294262
Time,MAE,212.30131321212514,89.39636876352877,66.68534250733953,629.0028908879098
Time,RMSE,298.9689312402699,133.15549175522952,88.60330810926281,828.6841385771941
battery_id,MSE,27.79252249033991,42.845211647654274,0.1859519473671238,381.4342609053169
battery_id,MAE,2.631512878189574,1.8492665933500247,0.3478477884295248,15.386503503411713
battery_id,RMSE,4.325125725842163,3.0142677296481493,0.43122145977110626,19.530342058072534
