Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0021091318492892164,0.008331455092195232,2.131802300341548e-05,0.12889167287502373
Voltage_measured,MAE,0.019719743385524558,0.0262481494120928,0.003529002134025906,0.18654490784919978
Voltage_measured,RMSE,0.029552070542787575,0.0351540463662908,0.0046171444642132955,0.3590148644207141
Current_measured,MSE,0.06946663752153526,0.3488880225584309,0.000290581404409747,2.1532278143899117
Current_measured,MAE,0.060678976019731955,0.1897630335729196,0.007913775484466212,1.0742329125735173
Current_measured,RMSE,0.10209873274050758,0.24298659694377722,0.017046448439770292,1.467388092629183
Temperature_measured,MSE,0.6528984862004757,1.5839641821071124,0.015624574330927479,31.314853160991373
Temperature_measured,MAE,0.5726076664486809,0.34025368984009435,0.10001299816697753,4.542663614871538
Temperature_measured,RMSE,0.692850056658623,0.41576109147997325,0.12499829731211333,5.595967580409251
Current_load,MSE,0.0694882235061495,0.34804438156903694,0.00028927608435440284,2.1506643161878247
Current_load,MAE,0.06114798344037172,0.1893743718478051,0.007889694636380968,1.0775760718788987
Current_load,RMSE,0.10323689799586587,0.24254971943570802,0.017008118189688205,1.4665143423055311
Voltage_load,MSE,0.028203243533853235,0.12631298390887447,0.0002205233585390584,0.8598893857962274
Voltage_load,MAE,0.0514065800645138,0.11547700440681374,0.007777317087403041,0.6885109718224675
Voltage_load,RMSE,0.08775810360103367,0.14318435244887437,0.014850028907010869,0.9273022084499893
