Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016703603939461054,0.006846845047477564,4.795414745030326e-05,0.05193328853564658
Voltage_measured,MAE,0.015030669385592518,0.025321048111169846,0.004844554558962694,0.17206496858576806
Voltage_measured,RMSE,0.024403072488547835,0.03278491188130273,0.006924893316889673,0.2278887635133566
Current_measured,MSE,0.08398216866557118,0.39920079364941896,0.0005260841368036805,2.1401235361547535
Current_measured,MAE,0.06641115101168134,0.20275165008062374,0.010201074777541091,1.0722064743417838
Current_measured,RMSE,0.10401265025204494,0.27048759168050013,0.02293652407850153,1.4629161070118661
Temperature_measured,MSE,0.3566452430314767,0.8510979662388538,0.023632355703948272,18.750566426096107
Temperature_measured,MAE,0.38944691044881924,0.2144316093758143,0.11753959725716014,3.452685906066964
Temperature_measured,RMSE,0.5299139892359472,0.27538410818985387,0.153728187733897,4.33019242368005
Current_load,MSE,0.08375893867912818,0.3980280720698455,0.0003390402699623581,2.14646486099428
Current_load,MAE,0.06665164554770055,0.20211103995722246,0.013907016265957745,1.0785340145369633
Current_load,RMSE,0.10452890270197633,0.2698752437313377,0.018413046189111625,1.4650818615334367
Voltage_load,MSE,0.033062444977964726,0.1427282502047345,0.0008374476235344436,0.8683692661156829
Voltage_load,MAE,0.052098305173360664,0.12128068424952655,0.013380166147575994,0.6923285983513982
Voltage_load,RMSE,0.09375269516255262,0.1557975517385373,0.028938687315330038,0.931863330170086
