Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.014514599785210308,0.014496493602730825,0.00358905241501336,0.23161052531785106
Voltage_measured,MAE,0.08534249009657542,0.03381872603151011,0.04763715384333079,0.4702559508205872
Voltage_measured,RMSE,0.1145185270337297,0.03741800036393216,0.059908700662035394,0.48125931192845617
Current_measured,MSE,0.13522805689257572,0.4014139874183041,0.01386027451151783,2.2258468700230103
Current_measured,MAE,0.18745473726962145,0.19697191502933767,0.07700500575120321,1.1628577281197
Current_measured,RMSE,0.27131707576091796,0.2482238934774814,0.1177296670831861,1.4919272334879508
Temperature_measured,MSE,15.092262459342113,12.729191756117338,2.684906172257509,176.70015257678492
Temperature_measured,MAE,2.725436250475939,1.0619628973349622,1.2550522162441433,11.582879298502675
Temperature_measured,RMSE,3.6513535175595377,1.326604669503203,1.6385683300544744,13.29286096281703
Current_load,MSE,0.14331672967243692,0.40311724380960834,0.013653907905473718,2.236115108907041
Current_load,MAE,0.19459725872129938,0.19772493109714037,0.08125185882334726,1.1488073793528006
Current_load,RMSE,0.2822622653194766,0.2522790979236178,0.11684993755014898,1.495364540474008
Voltage_load,MSE,0.08291974400267746,0.14832601473799434,0.010779240811450215,0.9164426272738415
Voltage_load,MAE,0.17660788786128434,0.11964932468545465,0.07823320542481808,0.7896235642616313
Voltage_load,RMSE,0.250307534390647,0.14235828823764538,0.10382312272056844,0.9573100998494906
